5.1,-0.000684907376401975,-0.00110000215020595,0.0002574714092169,-0.000124331339743283,0.000588813321487354,-4.54120669470463e-06,-0.000786341025349609,-0.000782967447467374
5.11,-0.000680449251418889,-0.00111915754806572,0.00025608344429175,-8.95911884592822e-05,0.000578806690836074,-4.14447286377378e-06,-0.000851239897643772,-0.000783906197591593
5.12,-0.00067569734484252,-0.00113791149944503,0.000252890042963877,-5.43567549145707e-05,0.000568453566436346,-3.73350298959457e-06,-0.000914056823397905,-0.00078477980200404
5.13,-0.000670653708291969,-0.00115625727722331,0.000247913719312722,-1.88224304971796e-05,0.00055776014602732,-3.3097087317664e-06,-0.000974638166155776,-0.000785588188104725
5.14,-0.000665320519339743,-0.00117418830069362,0.000241189557355108,1.68157388815525e-05,0.000546732831061098,-2.87454580096253e-06,-0.00103283575720843,-0.000786331288713562
5.15,-0.00065970008057158,-0.00119169813792297,0.000232764963696375,5.23611343885784e-05,0.000535378222870673,-2.42950895864156e-06,-0.00108850725798139,-0.000787009042075944
5.16,-0.000653794818592349,-0.00120878050805975,0.000222699333304892,8.76176490320852e-05,0.000523703118718109,-1.97612688262245e-06,-0.00114151650816455,-0.000787621391867881
5.17,-0.000647607282978326,-0.00122542928358654,0.0002110636307663,0.000122390769601053,0.00051171450772542,-1.51595691615417e-06,-0.00119173385873057,-0.000788168287200679
5.18,-0.000641140145176443,-0.00124163849251814,0.000197939889969998,0.000156488649810811,0.000499419566690726,-1.05057971852907e-06,-0.0012390364890272,-0.000788649682625168
5.19,-0.000634396197350938,-0.00125740232054363,0.000183420635754678,0.000189723168735435,0.000486825655791926,-5.81593835603599e-07,-0.00128330870717046,-0.000789065538135479
5.2,-0.000627378351177748,-0.00127271511311221,0.000167608231590822,0.000221910968687522,0.000473940314180586,-1.10610208870279e-07,-0.00132444223300155,-0.000789415819172373
5.21,-0.000620089636587545,-0.0012875713774613,0.000150614157899126,0.000252874466817496,0.000460771255468918,3.60753358031294e-07,-0.0013623364629161,-0.000789700496626106
5.22,-0.000612533200457415,-0.00130196578458692,0.000132558226092415,0.000282442834854142,0.000447326363111856,8.30877756388223e-07,-0.00139689871591913,-0.000789919546838854
5.23,-0.000604712305252346,-0.0013158931711552,0.000113567733882827,0.000310452941578319,0.000433613685688071,1.29814813396547e-06,-0.00142804446030178,-0.000790072951606677
5.24,-0.000596630327616614,-0.00132934854135444,9.37765678089569e-05,0.000336750252831901,0.000419641432081596,1.76095944193626e-06,-0.00145569752038791,-0.00079016069818103
5.25,-0.000588290756915857,-0.0013423270686873,7.33242593104882e-05,0.000361189684096332,0.000405417966567729,2.21772194814281e-06,-0.00147979026284312,-0.000790182779269825
5.26,-0.000579697193730701,-0.00135482409770184,5.23550010055963e-05,0.000383636400935961,0.000390951803805976,2.66686669773694e-06,-0.00150026376209071,-0.000790139193038036
5.27,-0.000570853348302094,-0.00136683514566163,3.10166301056515e-05,0.000403966562891213,0.000376251603742826,3.1068509024556e-06,-0.00151706794443109,-0.000790029943107851
5.28,-0.000561763038929486,-0.00137835590415372,9.45958613511932e-06,0.0004220680067173,0.00036132616642756,3.53616324002402e-06,-0.00153016171051101,-0.000789855038558374
5.29,-0.000552430190322259,-0.00138938224063393,-1.21641496952098e-05,0.000437840865198145,0.000346184426744336,3.95332904545845e-06,-0.00153951303584351,-0.000789614493924864
5.3,-0.000542858831905317,-0.00139991019990939,-3.37021259844016e-05,0.000451198118122421,0.000330835449063407,4.3569153764661e-06,-0.00154509904913287,-0.000789308329197535
5.31,-0.000533053096079256,-0.00140993600555721,-5.50024959524891e-05,0.000462066072381695,0.000315288421814824,4.74553593552456e-06,-0.00154690608821283,-0.000788936569819888
5.32,-0.000523017216436401,-0.00141945606127908,-7.59150879886021e-05,0.000470384768541404,0.000299552651988043,5.11785583173921e-06,-0.00154492973346115,-0.000788499246686602
5.33,-0.000512755525932766,-0.0014284669521913,-9.62924643892716e-05,0.000476108311642297,0.000283637559560299,5.47259616612507e-06,-0.00153917481860913,-0.000787996396140962
5.34,-0.000502272455017495,-0.00143696544604972,-0.000115990960821772,0.000479205124406836,0.000267552671857588,5.80853842455228e-06,-0.00152965541891933,-0.00078742805997184
5.35,-0.000491572529719957,-0.00144494849440915,-0.000134871699184644,0.000479658121453743,0.000251307617851298,6.12452866328008e-06,-0.00151639481676059,-0.000786794285410227
5.36,-0.000480660369695558,-0.00145241323371684,-0.000152801566724641,0.000477464803559508,0.000234912122393808,6.41948147269127e-06,-0.00149942544466437,-0.000786095125125297
5.37,-0.000469540686231409,-0.00145935698633967,-0.000169654154506391,0.000472637271446813,0.000218376000397038,6.69238370561634e-06,-0.00147878880600195,-0.000785330637220042
5.38,-0.000458218280212085,-0.0014657772615246,-0.000185310648619255,0.000465202159023853,0.000201709150956831,6.94229795743999e-06,-0.00145453537347628,-0.00078450088522644
5.39,-0.000446698040046932,-0.00147167175629217,-0.000199660667837777,0.000455200486442693,0.000184921551426949,7.16836578603598e-06,-0.00142672446567666,-0.000783605938100166
5.4,-0.000434984939559483,-0.0014770383562625,-0.000212603041829943,0.000442687433787642,0.000168023251446404,7.36981066047003e-06,-0.0013954241019986,-0.000782645870214873
5.41,-0.000423084035840091,-0.0014818751364138,-0.000224046524427101,0.000427732036642067,0.000151024366923333,7.54594062834189e-06,-0.00136071083628326,-0.000781620761356011
5.42,-0.000411000467062453,-0.00148618036177285,-0.000233910436926646,0.00041041680521296,0.000133935073979208,7.6961506926062e-06,-0.00132266956958329,-0.000780530696714185
5.43,-0.000398739450265266,-0.00148995248803737,-0.000242125236891894,0.00039083726911524,0.000116765602857176,7.81992488970327e-06,-0.00128139334251373,-0.000779375766878086
5.44,-0.000386306279099862,-0.00149319016212993,-0.000248633008439458,0.000369101450326737,9.95262317978199e-05,7.91683806186672e-06,-0.00123698310769487,-0.000778156067826967
5.45,-0.000373706321544498,-0.00149589222268332,-0.000253387870557075,0.000345329267221391,8.2227280886168e-05,7.98655731751953e-06,-0.00118954748284411,-0.000776871700922647
5.46,-0.000360945017587014,-0.00149805770045716,-0.00025635630057332,0.000319651872969632,6.48791058739744e-05,8.02884317473667e-06,-0.00113920248512112,-0.000775522772901109
5.47,-0.000348027876875857,-0.00149968581868555,-0.00025751737049879,0.000292210931954941,4.74920919800242e-05,8.04355038385385e-06,-0.00108607124737481,-0.000774109395863615
5.48,-0.000334960476341573,-0.00150077599335567,-0.00025686289457233,0.000263157838199349,3.00766476736053e-05,8.03062842639213e-06,-0.00103028371698777,-0.000772631687267399
5.49,-0.000321748457788792,-0.00150132783341732,-0.000254397486972209,0.000232652880109645,1.26431984433552e-05,7.99012168858634e-06,-0.000971976338053167,-0.000771089769915902
5.5,-0.000308397525460468,-0.00150134114092319,-0.000250138529285266,0.000200864356152511,-4.79781944375751e-06,7.92216930892031e-06,-0.000911291717662212,-0.000769483771948568
5.51,-0.00029491344357515,-0.0015008159110998,-0.000244116047963506,0.000167967646337462,-2.22359651898432e-05,7.82700470019392e-06,-0.000848378277118763,-0.000767813826830192
5.52,-0.000281302033838188,-0.00149975233234929,-0.000236372502631935,0.000134144244630313,-3.96607997163755e-05,7.70495474776331e-06,-0.000783389888933121,-0.000766080073339834
5.53,-0.000267569172928308,-0.00149815078618178,-0.000226962486740203,9.95807576354223e-05,-5.70618919134461e-05,7.55643868670513e-06,-0.000716485500483304,-0.000764282655559275
5.54,-0.000253720789960336,-0.00149601184707858,-0.000215952342668587,6.44678750710206e-05,-7.44288248840674e-05,7.38196666176844e-06,-0.000647828745264979,-0.000762421722861059
5.55,-0.000239762863925423,-0.00149333628228606,-0.000203419694001718,2.89993177179688e-05,-9.17512021801489e-05,7.18213797505374e-06,-0.000577587542679523,-0.000760497429896069
5.56,-0.000225701421109419,-0.00149012505154047,-0.000189452898267665,-6.62923135492156e-06,-0.000109018654026232,6.95763902744235e-06,-0.000505933687339657,-0.000758509936580675
5.57,-0.000211542532491343,-0.00148637930672367,-0.000174150424000882,-4.22212063906005e-05,-0.000126220843527055,6.70924096084653e-06,-0.000433042428897978,-0.000756459408083453
5.58,-0.00019729231112194,-0.00148210039144994,-0.000157620156520384,-7.75802434141681e-05,-0.00014334747285574,6.43779700937618e-06,-0.000359092043423997,-0.000754346014811441
5.59,-0.000182956909484672,-0.00147728984058405,-0.000139978637318098,-0.00011251126358969,-0.000160388289418306,6.14423956852802e-06,-0.000284263397380462,-0.000752169932395998
5.6,-0.000168542516839282,-0.00147194937969066,-0.000121350242419478,-0.000146821549486843,-0.000177333091991209,5.82957699245496e-06,-0.000208739505263315,-0.000749931341678201
5.61,-0.00015405535654949,-0.00146608092441536,-0.000101866305508934,-0.000180321808319488,-0.000194171736828327,5.49489013032381e-06,-0.000132705081988018,-0.000747630428693801
5.62,-0.000139501683396331,-0.00145968657979753,-8.16641920029243e-05,-0.000212827216290183,-0.000210894143733158,5.141328613656e-06,-5.63460911177993e-05,-0.000745267384657795
5.63,-0.000124887780877456,-0.00145276863951529,-6.08863305978599e-05,-0.000244158438278905,-0.000227490302093258,4.77010690740467e-06,2.01507099627873e-05,-0.000742842405948508
5.64,-0.000110219958494357,-0.00144532958506263,-3.96792091209439e-05,-0.00027414261725027,-0.000243950276872993,4.38250013833227e-06,9.659822681583e-05,-0.000740355694091274
5.65,-9.55045490282164e-05,-0.00143737208485941,-1.81923417636322e-05,-0.000302614327920599,-0.000260264214560886,3.97983971501819e-06,0.000172809485541591,-0.000737807455741708
5.66,-8.0747905805857e-05,-0.00142889899329418,3.42278502159444e-06,-0.000329416489423381,-0.000276422349068324,3.56350875454212e-06,0.000248598090076019,-0.000735197902668519
5.67,-6.595639995649e-05,-0.00141991334970019,2.5013780529304e-05,-0.000354401231937869,-0.000292415007575934,3.13493733154732e-06,0.000323778678075002,-0.000732527251735902
5.68,-5.11364176612654e-05,-0.0014104183772653,4.64284241839302e-05,-0.000377430712499578,-0.000308232616323959,2.69559756601457e-06,0.000398167374269576,-0.000729795724885533
5.69,-3.629435739594e-05,-0.00140041748187571,6.75157387236979e-05,-0.00039837787549156,-0.000323865706343494,2.24699856660958e-06,0.000471582240184872,-0.000727003549118132
5.7,-2.14366271682352e-05,-0.00138991425089432,8.81270546186559e-05,-0.00041712715362146,-0.000339304919124996,1.79068124696743e-06,0.000543843719122065,-0.000724150956474559
5.71,-6.56964175148668e-06,-0.00137891245187388,0.000108117058218631,-0.000433575105515835,-0.000354541012220485,1.32821303274502e-06,0.000614775075314184,-0.000721238184016575
5.72,8.30018008523692e-06,-0.0013674160312056,0.00012734481624199,-0.000447630986415235,-0.000369564864776555,8.61182477593196e-07,0.000684202826183791,-0.000718265473807108
5.73,2.31664183481102e-05,-0.00135542911270351,0.000145674769381565,-0.000459217248820782,-0.000384367482994237,3.91193806560606e-07,0.000751957166642839,-0.00071523307289016
5.74,3.80226545905846e-05,-0.00134295599612528,0.00016297768802333,-0.000468269970330365,-0.00039894000551316,-8.01385943329218e-08,0.000817872384399012,-0.000712141233270267
5.75,5.28624746844287e-05,-0.00133000115562986,0.000179131583339551,-0.000474739206304005,-0.000413273708716248,-5.5119572342989e-07,0.000881787265251955,-0.000708990211891555
5.76,6.76794715890463e-05,-0.00131656923817254,0.000194022567332711,-0.000478589265412714,-0.000427360011951894,-1.02035952461491e-06,0.00094354548738748,-0.000705780270616387
5.77,8.24672481176127e-05,-0.00130266506183819,0.000207545655767509,-0.000479798906550612,-0.000441190482670688,-1.48601844525028e-06,0.00100299600370676,-0.000702511676203611
5.78,9.72194196991599e-05,-0.00128829361411279,0.000219605508329404,-0.00047836145602393,-0.000454756841473481,-1.94657297178149e-06,0.00105999341125467,-0.000699184700286366
5.79,0.000111929617135031,-0.00127346005009463,0.000230117100791654,-0.000474284844370348,-0.000468050967067623,-2.40044112397193e-06,0.00111439830684321,-0.000695799619349541
5.8,0.000126591489348681,-0.00125816969064499,0.000239006324452166,-0.000467591562605541,-0.000481064901128702,-2.84606388892513e-06,0.0011660776280014,-0.000692356714706777
5.81,0.00014119870612795,-0.00124242802047953,0.000246210508613787,-0.000458318538138318,-0.000493790853064713,-3.28191057621006e-06,0.00121490497841714,-0.000688856272477096
5.82,0.000155744960857812,-0.00122624068620108,0.000251678862424425,-0.000446516931038945,-0.000506221204679676,-3.70648407570024e-06,0.00126076093707454,-0.000685298583561125
5.83,0.000170223973243554,-0.00120961349427386,0.000255372832962177,-0.000432251851784655,-0.000518348514734266,-4.11832600007051e-06,0.00130353335033202,-0.000681683943616902
5.84,0.00018462949202197,-0.00119255240894105,0.000257266377040612,-0.000415602002039568,-0.000530165523400312,-4.51602169427474e-06,0.00134311760622522,-0.000678012653035336
5.85,0.000198955297660543,-0.00117506355008509,0.000257346144818158,-0.000396659240450869,-0.00054166515660677,-4.89820509481379e-06,0.00137941689032515,-0.000674285016915231
5.86,0.000213195205042627,-0.00115715319103259,0.000255611573917,-0.000375528075856785,-0.000552840530274629,-5.26356342208994e-06,0.0014123424225252,-0.00067050134503791
5.87,0.000227343066137788,-0.00113882775630405,0.000252074893387929,-0.000352325090702368,-0.000563684954437822,-5.61084168973479e-06,0.00144181367417761,-0.000666661951841502
5.88,0.000241392772656317,-0.00112009381930935,0.000246761037493261,-0.000327178297844167,-0.000574191937248132,-5.93884701542048e-06,0.00146775856504906,-0.000662767156394815
5.89,0.000255338258686379,-0.00110095809998981,0.000239707469915561,-0.000300226434292326,-0.000584355188861465,-6.24645271834693e-06,0.00149011363961324,-0.000658817282370767
5.9,0.000269173503312994,-0.00108142746240775,0.000230963919631689,-0.000271618195786621,-0.000594168625203104,-6.53260218933023e-06,0.00150882422224897,-0.000654812658019552
5.91,0.000282892533217446,-0.00106150891228442,0.000220592030314156,-0.000241511416429325,-0.000603626371609876,-6.79631252019838e-06,0.00152384455096495,-0.000650753616141329
5.92,0.000296489425256451,-0.0010412095944867,0.00020866492573158,-0.000210072197900945,-0.00061272276634697,-7.03667788003042e-06,0.00153513788932361,-0.000646640494058554
5.93,0.000309958309019195,-0.00102053679046464,0.000195266694212528,-0.000177473993063026,-0.000621452363997174,-7.2528726266347e-06,0.00154267661629025,-0.000642473633587971
5.94,0.000323293369362063,-0.00099949791563928,0.000180491795806867,-0.000143896649003857,-0.000629809938720728,-7.44415414258583e-06,0.00154644229378817,-0.000638253381012219
5.95,0.000336488848919236,-0.000978100516742671,0.000164444396324658,-0.000109525414806677,-0.000637790487383723,-7.60986538607941e-06,0.00154642571179414,-0.000633980087050994
5.96,0.000349539050588342,-0.000956352269111173,0.00014723763294775,-7.45499195146706e-05,-0.000645389232553077,-7.74943714783156e-06,0.0015426269108641,-0.000629654106831972
5.97,0.000362438339990353,-0.000934260973931792,0.000128992816591214,-3.91631259310264e-05,-0.000652601625356563,-7.8623900062845e-06,0.00153505518203394,-0.000625275799861241
5.98,0.000375181147901964,-0.000911834555444349,0.000109838576638759,-3.56026602716002e-06,-0.000659423348205816,-7.94833597439361e-06,0.0015237290440957,-0.000620845529993468
5.99,0.000387761972660281,-0.000889081058098661,8.99099540813349e-05,3.20622361693326e-05,-0.000665850317381077,-8.00697983234213e-06,0.00150867619830465,-0.000616363665401639
6,0.00040017538253805,-0.00086600864366913,6.93474494526651e-05,6.75078482625905e-05,-0.000671878685475834,-8.0381201416059e-06,0.00148993346062804,-0.000611830578546462
6.01,0.000412416018088827,-0.000842625588327046,4.82960322743494e-05,0.000102581013774604,-0.000677504843699975,-8.0416499368833e-06,0.00146754667170136,-0.000607246646145421
6.02,0.000424478594460818,-0.000818940279671888,2.69041189932541e-05,0.000137088231047053,-0.000682725424040159,-8.01755709351578e-06,0.00144157058471218,-0.000602612249141473
6.03,0.000436357903678769,-0.000794961213722662,5.32252661769305e-06,0.000170839120806534,-0.000687537301276046,-7.96592436913538e-06,0.00141206873148568,-0.00059792777267136
6.04,0.000448048816892288,-0.000770696991870301,-1.62965905706751e-05,0.000203647476503312,-0.00069193759485112,-7.88692911939658e-06,0.00137911326709993,-0.000593193606033651
6.05,0.000459546286590298,-0.0007461563177925,-3.78008137332098e-05,0.000235332291628812,-0.000695923670597114,-7.78084268876916e-06,0.00134278479341029,-0.000588410142656362
6.06,0.000470845348780384,-0.00072134799433126,-5.90385340558295e-05,0.000265718758344026,-0.000699493142310927,-7.64802947848437e-06,0.00130317216191469,-0.000583577780064235
6.07,0.000481941125131755,-0.000696280920335829,-7.98600216194371e-05,0.000294639231909291,-0.000702643873183051,-7.48894569483651e-06,0.00126037225644272,-0.000578696919845784
6.08,0.000492828825081694,-0.000670964087470091,-0.000100118481024214,0.000321934155594897,-0.000705373977076781,-7.30413778213731e-06,0.0012144897561985,-0.000573767967619813
6.09,0.000503503747903641,-0.000645406576987588,-0.0001196710863246,0.000347452940968796,-0.000707681819657288,-7.09424054571075e-06,0.00116563687973869,-0.000568791333001794
6.1,0.00051396128473688,-0.000619617556474045,-0.000138379987979035,0.000371054798706279,-0.000709566019370001,-6.85997497136942e-06,0.00111393311051025,-0.000563767429569796
6.11,0.000524196920576322,-0.00059360627655853,-0.000156113284715353,0.000392609515336697,-0.000711025448267666,-6.60214574886702e-06,0.0010595049046199,-0.000558696674830088
6.12,0.000534206236221872,-0.000567382067595757,-0.000172745953459288,0.000411998171642028,-0.000712059232685554,-6.32163850783194e-06,0.00100248538155053,-0.000553579490182485
6.13,0.00054398491018635,-0.000540954336318821,-0.00018816073077074,0.000429113798744737,-0.000712666753764478,-6.01941677567674e-06,0.000943013998579859,-0.000548416300885335
6.14,0.00055352872056136,-0.000514332562465159,-0.000202248939573126,0.000443861968264059,-0.000712847647821261,-5.69651866793287e-06,0.000881236209698278,-0.000543207536020108
6.15,0.000562833546840039,-0.000487526295376091,-0.000214911255347061,0.000456161313285505,-0.000712601806566452,-5.35405332237918e-06,0.000817303109860593,-0.000537953628455816
6.16,0.000571895371696028,-0.000460545150571429,-0.000226058406386957,0.00046594397726909,-0.000711929377169147,-4.99319708921354e-06,0.000751371065440643,-0.000532655014813007
6.17,0.000580710282718069,-0.000433398806300352,-0.000235611803183373,0.000473155988419684,-0.000710830762168891,-4.6151894903498e-06,0.000683601331793121,-0.000527312135427458
6.18,0.000589274474099008,-0.000406097000069733,-0.000243504092493678,0.000477757557454025,-0.000709306619234705,-4.22132896172954e-06,0.000614159658858712,-0.000521925434313628
6.19,0.00059758424827907,-0.000378649525151465,-0.000249679632195208,0.000479723297121603,-0.000707357860771383,-3.81296839326498e-06,0.000543215885775792,-0.000516495359127729
6.2,0.000605636017542219,-0.000351066227069119,-0.000254094883572641,0.000479042362268297,-0.000704985653373289,-3.39151048172723e-06,0.000470943525490793,-0.000511022361130529
6.21,0.000613426305565098,-0.00032335700006693,-0.000256718718274089,0.000475718509670026,-0.000702191417126003,-2.95840291256628e-06,0.000397519340384082,-0.00050550689514986
6.22,0.000620951748918043,-0.000295531783560032,-0.00025753263777187,0.000469770077306256,-0.00069897682475619,-2.51513338718057e-06,0.000323122909947189,-0.000499949419542788
6.23,0.000628209098517075,-0.000267600558569767,-0.000256530903780577,0.000461229883187873,-0.000695343800630283,-2.06322451275128e-06,0.000247936191571248,-0.000494350396157568
6.24,0.000635195221026805,-0.000239573344143039,-0.000253720578713088,0.00045014504429735,-0.000691294519602455,-1.60422857216029e-06,0.000172143075518781,-0.000488710290295234
6.25,0.000641907100213182,-0.000211460193758437,-0.000249121475889202,0.000436576716640259,-0.000686831405712682,-1.13972219198197e-06,9.59289351680881e-05,-0.000483029570670936
6.26,0.000648341838245762,-0.000183271191720389,-0.000242766019848055,0.000420599757842536,-0.00068195713073565,-6.71300926859419e-07,1.94801736310441e-05,-0.000477308709374988
6.27,0.000654496656948798,-0.000155016449541457,-0.000234699017748993,0.000402302314154383,-0.000676674612581324,-2.00573778855843e-07,-5.70162321483884e-05,-0.000471548181833645
6.28,0.000660368899000792,-0.00012670610231551,-0.00022497734347266,0.000381785334139807,-0.000670987013548167,2.70842329380827e-07,-0.000133373188699118,-0.000465748466769559
6.29,0.000665956029081684,-9.83503050821374e-05,-0.000213669536649505,0.000359162011735015,-0.000664897738430119,7.41328108661008e-07,-0.000209403943612091,-0.000459910046162045
6.3,0.000671255634967516,-6.99592291842034e-05,-0.000200855319442492,0.000334557161747486,-0.000658410432478345,1.20926746542546e-06,-0.00028492254229609,-0.000454033405207004
6.31,0.000676265428571941,-4.15430586189227e-05,-0.000186625034490807,0.000308106531242126,-0.000651528979219046,1.67305305294049e-06,-0.000359744282782234,-0.000448119032276561
6.32,0.000680983246934001,-1.31119863852418e-05,-0.000171079007977401,0.000279956050613105,-0.00064425749812869,2.13109179244735e-06,-0.000433686167463977,-0.000442167418878584
6.33,0.000685407053152082,1.53237891726447e-05,-0.000154326842310394,0.000250261028473149,-0.000636600342167896,2.58181034530634e-06,-0.000506567350669904,-0.000436179059615705
6.34,0.000689534937263245,4.37540680234831e-05,-0.000136486643405622,0.00021918529480306,-0.000628562095175642,3.02366051732586e-06,-0.000578209580972072,-0.000430154452144322
6.35,0.000693365117067916,7.21686521075406e-05,-0.000117684188017778,0.000186900297087292,-0.000620147569125247,3.45512457673036e-06,-0.000648437637150267,-0.0004240940971332
6.36,0.000696895938899309,0.000100557348995161,-9.80520369904288e-05,0.000153584154423462,-0.000611361801243621,3.87472046748723e-06,-0.000717079756745004,-0.000417998498221842
6.37,0.000700125878337407,0.000128909975542236,-7.77286006774053e-05,0.000119420674824489,-0.000602210050996002,4.28100690009018e-06,-0.000783968056150439,-0.000411868161978674
6.38,0.000703053540867102,0.000157216361543366,-5.68571631237063e-05,8.4598341133593e-05,-0.000592697796937318,4.67258830231184e-06,-0.000848938941221187,-0.000405703597858961
6.39,0.000705677662480305,0.000185466353379955,-3.55848718859665e-05,4.93092711482915e-05,-0.000582830733432551,5.04811961291995e-06,-0.000911833507388021,-0.000399505318162386
6.4,0.000707997110221654,0.000213649817661975,-1.40617006147016e-05,1.37481576905365e-05,-0.000572614767247952,5.4063109018909e-06,-0.000972497928303233,-0.000393273837990565
6.41,0.000710010882677661,0.00024175664486328,7.56060828819221e-06,-2.18888055307402e-05,-0.000562056014015009,5.74593180124999e-06,-0.00103078383206646,-0.000387009675204207
6.42,0.000711718110409095,0.00026977675294772,2.91296134820039e-05,-5.74050063371283e-05,-0.000551160794569382,6.06581573132236e-06,-0.00108654866411008,-0.000380713350380046
6.43,0.000713118056326325,0.000297700090985697,5.04932494270123e-05,-9.26044988064785e-05,-0.00053993563116711,6.3648639078686e-06,-0.00113965603585607,-0.000374385386767637
6.44,0.000714210116007583,0.000325516642759264,7.15008984753801e-05,-0.000127293084323829,-0.000528387243580117,6.64204911634983e-06,-0.0011899760582929,-0.000368026310245836
6.45,0.000714993817959904,0.000353216430355406,9.20044527538402e-05,-0.00016127938299179,-0.000516522545073491,6.89641924035982e-06,-0.00123738565965572,-0.000361636649279103
6.46,0.000715468823822703,0.000380789517744734,0.000111859358351865,-0.000194375889489309,-0.000504348638267054,7.12710053208802e-06,-0.00128176888643261,-0.000355216934873599
6.47,0.000715634928513854,0.000408226014345798,0.000130925634454121,-0.000226400007555362,-0.000491872810883366,7.33330061360164e-06,-0.00132301718696196,-0.000348767700533013
6.48,0.000715492060318233,0.000435516078572871,0.000149068860231329,-0.000257175057387407,-0.000479102531385193,7.51431119861674e-06,-0.00136102967692565,-0.000342289482214287
6.49,0.000715040280918689,0.000462649921365967,0.000166161122532456,-0.00028653125039949,-0.000466045444504503,7.66951052542785e-06,-0.00139571338609028,-0.000335782818283049
6.5,0.000714279785369401,0.000489617809702665,0.00018208191769655,-0.000314306625960393,-0.000452709366666074,7.79836549262528e-06,-0.00142698348569202,-0.000329248249468828
6.51,0.000713210902011672,0.000516410070088816,0.000196719001125972,-0.000340347944943918,-0.000439102281308386,7.90043349026865e-06,-0.00145476349590904,-0.000322686318820221
6.52,0.000711834092332171,0.000543017092028911,0.000209969178632106,-0.000364511535162674,-0.000425232334104416,7.97536392022969e-06,-0.00147898547291456,-0.00031609757165967
6.53,0.000710149950763674,0.000569429331473204,0.000221739033973737,-0.000386664084019798,-0.000411107828085307,8.02289940047777e-06,-0.00149959017505258,-0.000309482555538155
6.54,0.00070815920442844,0.000595637314241243,0.000231945587459022,-0.000406683374005666,-0.000396737218669976,8.04287664917347e-06,-0.00151652720772993,-0.000302841820189745
6.55,0.000705862712824261,0.000621631639420296,0.000240516880967974,-0.000424458956982684,-0.000382129108603371,8.03522704553296e-06,-0.00152975514667044,-0.000296175917485874
6.56,0.00070326146745338,0.000647402982737501,0.000247392485270751,-0.000439892763537079,-0.000367292242806507,7.99997686553679e-06,-0.00153924163922975,-0.000289485401389445
6.57,0.000700356591394434,0.000672942099904519,0.00025252392606501,-0.000452899644036013,-0.000352235503141578,7.93724719167337e-06,-0.00154496348352267,-0.000282770827908902
6.58,0.000697149338817525,0.000698239829933502,0.000255875025728921,-0.000463407838405737,-0.000336967903094828,7.84725349702659e-06,-0.00154690668516999,-0.000276032755051881
6.59,0.000693641094442787,0.000723287098423208,0.000257422158380141,-0.000471359372037821,-0.000321498582380869,7.73030490513799e-06,-0.00154506649152564,-0.000269271742778952
6.6,0.000689833372942503,0.000748074920813848,0.000257154416442758,-0.0004767103756401,-0.000305836801471369,7.58680312818346e-06,-0.00153944740330066,-0.000262488352957039
6.61,0.000685727818287161,0.000772594405610255,0.000255073687547743,-0.00047943132726739,-0.00028999193605116,7.41724108711339e-06,-0.00153006316355539,-0.000255683149312699
6.62,0.000681326203035673,0.000796836757570962,0.000251194641224794,-0.000479507215196488,-0.00027397347140599,7.22220121849554e-06,-0.00151693672408699,-0.000248856697385336
6.63,0.000676630427570104,0.000820793280863097,0.000245544625479405,-0.000476937620747196,-0.000257790996744048,7.00235347387649e-06,-0.00150010018929439,-0.00024200956448016
6.64,0.000671642519275123,0.000844455382181979,0.000238163473984257,-0.000471736720592172,-0.000241454199455565,6.75845301853377e-06,-0.00147959473765784,-0.000235142319621052
6.65,0.000666364631662769,0.000867814573833065,0.000229103225244383,-0.000463933208543073,-0.000224972859313704,6.49133763752347e-06,-0.00145547052102552,-0.000228255533503274
6.66,0.000660799043442644,0.000890862476776915,0.000218427755715922,-0.000453570137244294,-0.00020835684261999,6.20192485793376e-06,-0.00142778654195301,-0.000221349778446058
6.67,0.000654948157538039,0.000913590823634611,0.000206212329465021,-0.000440704680647786,-0.000191616096297941,5.89120879722606e-06,-0.00139661050939584,-0.000214425628344996
6.68,0.000648814500048577,0.000935991461653338,0.00019254306754219,-0.000425407818579634,-0.000174760641938614,5.56025674849791e-06,-0.00136201867310844,-0.000207483658624414
6.69,0.000642400719159501,0.000958056355630807,0.000177516340812571,-0.000407763945138131,-0.000157800569801272,5.21020551438589e-06,-0.00132409563715377,-0.000200524446189508
6.7,0.00063570958399836,0.000979777590797515,0.000161238090523229,-0.000387870403084253,-0.000140746032772949,4.84225750220978e-06,-0.00128293415298021,-0.000193548569378412
6.71,0.000628743983439446,0.00100114737565581,0.000143823081397582,-0.000365836946793612,-0.000123607240290715,4.45767659376824e-06,-0.00123863489257207,-0.000186556607914145
6.72,0.000621506924856527,0.00102215804477474,0.000125394092522363,-0.000341785136731742,-0.000106394452229796,4.0577838039685e-06,-0.00119130620222764,-0.000179549142856395
6.73,0.000614001532824419,0.00104280206153967,0.000106081051732143,-0.0003158476687949,-8.91179727617762e-05,3.64395274321817e-06,-0.0011410638375681,-0.000172526756553291
6.74,0.000606231047770001,0.0010630720208556,8.60201195936211e-05,-0.00028816764221549,-7.17881441861837e-05,3.21760489914001e-06,-0.00108803068042455,-0.000165490032592975
6.75,0.000598198824573107,0.00108296065180368,6.53527294479268e-05,-0.000258897770070957,-5.44153407390517e-05,2.78020475383819e-06,-0.00103233643829567,-0.000158439555755064
