29.49,-0.0833142590722156,-0.0909520108943864,-0.230050854958679,-0.367714772501685
29.5,-0.0721786936963377,-0.0819295171038488,-0.254258033923955,-0.363834592548499
29.51,-0.0875773494472516,-0.0810141130365753,-0.245809205697314,-0.356426456667049
29.52,-0.0778874261397551,-0.0781510073923276,-0.211964486628795,-0.354144545525588
29.53,-0.0562021934313138,-0.0449176356165552,-0.250683167218837,-0.340891403719622
29.54,-0.0545586184837266,-0.0587162328117496,-0.247279871611349,-0.35788471028694
29.55,-0.0356340699014455,-0.0350339382303857,-0.238141273180024,-0.357983955080164
29.56,-0.0416534656623092,-0.038152966642929,-0.25091098716193,-0.350866615212175
29.57,-0.0370982374388331,-0.0431343781127685,-0.224903708820609,-0.353460244866536
29.58,-0.0430627633145707,-0.0185930657979132,-0.239878825776655,-0.345594743586457
29.59,-0.0533014408649384,-0.0195571656730937,-0.239021836154283,-0.327911156802255
29.6,-0.0412195666898591,-0.013983991718413,-0.252389241397895,-0.333594749315727
29.61,-0.0300693910716823,-0.010615572108263,-0.256745487856518,-0.354524964345199
29.62,-0.0233458457946072,-0.00539242979369463,-0.244804972270748,-0.362203010897234
29.63,-0.0212612058256024,0.00958284236057936,-0.238036569127251,-0.346444144664891
29.64,-0.0345050729867762,0.0186071753931356,-0.262906512457928,-0.340822488222513
29.65,-0.00797868755546837,0.0329899933145789,-0.239733264560192,-0.321209243810462
29.66,0.0031147458118505,0.055332385421408,-0.252525156546261,-0.31907328025431
29.67,0.0225025278639827,0.0417236585736648,-0.250358612681448,-0.343857615197686
29.68,0.0158529592058047,0.0715471819765034,-0.224997742331211,-0.337319876236429
29.69,0.00338905759005107,0.0405124131893641,-0.236285753884074,-0.339986685756305
29.7,0.0137015217986395,0.0798150851646246,-0.247872229683063,-0.358832420020334
29.71,0.0260909259957624,0.0840816942787322,-0.229359461261665,-0.301526408582894
29.72,0.0275922541609345,0.0865534053485404,-0.247883979583714,-0.324220485896225
29.73,0.0346842871622269,0.105315337800409,-0.237952559291581,-0.319724317795185
29.74,0.0219280635252011,0.106358406030094,-0.231834318123509,-0.335194004846519
29.75,0.0362787374447686,0.126381799270148,-0.224532686627064,-0.31562581015028
29.76,0.0431506720662442,0.112624348183748,-0.211737742709704,-0.309352999913704
29.77,0.0466157574789458,0.115360038451359,-0.25065942894229,-0.308138540724739
29.78,0.0589632261237291,0.154000111039654,-0.225538921001075,-0.312997743324687
29.79,0.0471695088221684,0.157663876626037,-0.227825445439714,-0.316324110330856
29.8,0.0604341850992664,0.155377286663075,-0.218862906915625,-0.299767931621554
29.81,0.0690744461462777,0.178555267135842,-0.223562353649264,-0.307177625734117
29.82,0.0767152399961909,0.168831554302705,-0.227962393198462,-0.310262744272054
29.83,0.069013663293116,0.184447920924996,-0.226231197573059,-0.286361871675846
29.84,0.0779601535556367,0.189318049086562,-0.218242908005528,-0.282311333298644
29.85,0.0647951494318424,0.197395686262143,-0.215770026227296,-0.269690785939182
29.86,0.0784614115634195,0.218230458238267,-0.217274092699339,-0.284881276051153
29.87,0.0985110998155448,0.211779733819335,-0.231970762731473,-0.284492311607184
29.88,0.0846739426226112,0.226399337502139,-0.23821920455964,-0.305490088099023
29.89,0.107360779855321,0.251936374511455,-0.2032836601574,-0.262116115672399
29.9,0.110898760271184,0.230890225123908,-0.226113509050874,-0.261627067909344
29.91,0.107826368352692,0.262249881158684,-0.206860707677085,-0.277392722998497
29.92,0.127975271968913,0.26341643602686,-0.201252976049766,-0.264477313729754
29.93,0.0888559662545147,0.282668512493673,-0.208842022243626,-0.258087825456875
29.94,0.121093351413504,0.285577223587471,-0.212459119056634,-0.250554886594883
29.95,0.151818794271615,0.317552575509415,-0.219637864924142,-0.241899355253364
29.96,0.138137921262552,0.285288463594618,-0.203955120008346,-0.247634906762356
29.97,0.158257649125179,0.33179941300153,-0.19495577165258,-0.23727678261137
29.98,0.151232645214003,0.337277515281355,-0.195143690087435,-0.238539076798617
29.99,0.140183984635614,0.339508694177981,-0.196490527856557,-0.236474036440426
30,0.142846280647528,0.365799745012426,-0.205952932264462,-0.236009893894102
30.01,0.160325143181895,0.361002805873042,-0.201020782213293,-0.222695008950846
30.02,0.149225215900731,0.366428334445809,-0.187901519201119,-0.212469361547525
30.03,0.147062192902832,0.388844572535604,-0.197204595119167,-0.210353409409674
30.04,0.160187520473145,0.377923001214239,-0.183690664238453,-0.218203807314505
30.05,0.183982801550007,0.409263134927121,-0.177176461329251,-0.216282495177136
30.06,0.175018456459659,0.399044241993082,-0.188459722190343,-0.201170367578679
30.07,0.190457649544715,0.430596277965536,-0.175503825461557,-0.181786443166935
30.08,0.195418661338962,0.429048915510729,-0.195490735998335,-0.192197404329178
30.09,0.193155568318792,0.460320307993027,-0.173315083817739,-0.215689825869405
30.1,0.198254698679951,0.454203011926275,-0.176422240118568,-0.184247296820398
30.11,0.204808126602008,0.477148420725129,-0.165098764903839,-0.180782414413005
30.12,0.21393752817638,0.471208180407714,-0.18415896167421,-0.172164920412332
30.13,0.207218287410806,0.450491313922674,-0.164217437095875,-0.174659920915824
30.14,0.207918398666906,0.488816356310342,-0.163472971498666,-0.169556340816518
30.15,0.226807645520306,0.497888857982217,-0.161249333556663,-0.180816333850819
30.16,0.223471148286325,0.49597611453803,-0.162649884336115,-0.160856391848442
30.17,0.216343184889456,0.505264775175733,-0.156947344887971,-0.160251876163112
30.18,0.225683209358044,0.502717444334268,-0.181045145810577,-0.14873394332416
30.19,0.249949014349342,0.520025580183416,-0.164770197961662,-0.139695137877417
30.2,0.243557832267956,0.55211518952821,-0.168744414353465,-0.133552475928739
30.21,0.261448683926269,0.565050630047595,-0.167626233404308,-0.139355450322283
30.22,0.236228701140916,0.548852306887379,-0.139623328305537,-0.104178120796065
30.23,0.258296539770882,0.565305813921945,-0.158551820731553,-0.107987713098922
30.24,0.266174797751364,0.571481096268685,-0.154969472867547,-0.120606812233146
30.25,0.289568830632396,0.582156661425181,-0.138759343708363,-0.116687357697817
30.26,0.280507855431303,0.576239033260694,-0.153520239416554,-0.121397538611611
30.27,0.297917273912776,0.586233921906215,-0.139621192653864,-0.100849851959276
30.28,0.287722111690735,0.618165249818064,-0.129802385666528,-0.0959915354320518
30.29,0.280585042615392,0.622744762697445,-0.137715841289891,-0.0924357738395652
30.3,0.298805432198761,0.621729917150412,-0.148574746347307,-0.0864049965577293
30.31,0.307874468943701,0.621460925124019,-0.141491069053086,-0.0906028280350393
30.32,0.289584022867569,0.624130562946355,-0.139413835665129,-0.0795483716847082
30.33,0.302983582201583,0.663942997300537,-0.114835447467947,-0.0785680166476153
30.34,0.309840145071204,0.631712619034847,-0.132311737019303,-0.0867464318357359
30.35,0.279175807318535,0.680959146160353,-0.110322436594755,-0.0697237539162494
30.36,0.32662255001601,0.652518415805584,-0.112839940338236,-0.0673087226318579
30.37,0.317933059964842,0.676857875627164,-0.100939861728628,-0.0408700450888355
30.38,0.328477671331286,0.686359952120473,-0.100549944461131,-0.0629979790285469
30.39,0.324745705995316,0.692370017714326,-0.102573325936868,-0.0430802606730843
30.4,0.334658278212294,0.698161021246606,-0.10612012718661,-0.0434348469857833
30.41,0.345308682082017,0.701805133376098,-0.106602933230569,-0.0497352670211832
30.42,0.334167530647559,0.719729349307257,-0.098710732046337,-0.0353376058872615
30.43,0.354630873711692,0.711638259787537,-0.1221186664463,-0.0218027587690167
30.44,0.34082559882751,0.725341908432675,-0.104186188405372,-0.0405780378476849
30.45,0.355733778701981,0.737028104312286,-0.0938639374352132,-0.0197330841135298
30.46,0.332854519597449,0.725382769582674,-0.0944069733992681,-0.0150390804310378
30.47,0.377746840724347,0.732962005588863,-0.0769989647974591,-0.0141015169722997
30.48,0.375150108268504,0.738343552250237,-0.0887818352757029,0.00727674145498706
30.49,0.369228056622407,0.756543165571996,-0.0969901580574218,0.00247303316572538
30.5,0.354895560745629,0.750902179079255,-0.0951210922337596,-0.00180610830100114
30.51,0.381482671726407,0.767730606764307,-0.0616828196344423,-0.0010897364241013
30.52,0.397095857522374,0.769528952599329,-0.0764382646733537,0.00478734759548359
30.53,0.368546177295154,0.766823746014634,-0.0771741145701779,0.0246662084798303
30.54,0.368330874300161,0.786805937251399,-0.0718720647046019,0.00999255830754093
30.55,0.380592501467804,0.771168030339164,-0.0657155747403563,0.032884484838628
30.56,0.391221399364733,0.788841220441455,-0.05239855863738,0.0293823177916259
30.57,0.391626465823617,0.78584591482388,-0.0736923774584546,0.0330564118166448
30.58,0.411579448156136,0.777263957429336,-0.069079201762796,0.0387018083879406
30.59,0.382603260735101,0.813834714092002,-0.0717195340339917,0.0423627037953193
30.6,0.382975341051202,0.80601722529259,-0.0487692303714129,0.0523027482175129
30.61,0.405480820319763,0.788503582675488,-0.0409862250745829,0.031826633827559
30.62,0.396130218664523,0.830623797881634,-0.0479810319164104,0.0274715844632016
30.63,0.418691868817991,0.814375016696921,-0.0499725960944734,0.0294766082109596
30.64,0.409034916255092,0.806320984696737,-0.0448105502251501,0.0470069895206541
30.65,0.40394157055068,0.825976037877204,-0.0624524857148684,0.0610472079182101
30.66,0.398060347122325,0.816211754632126,-0.0344412751180696,0.053989779794643
30.67,0.406369240674732,0.831027530474654,-0.0486001048900998,0.0477951745888368
30.68,0.409158779469309,0.827281481030494,-0.0484347875244226,0.0503087908720611
30.69,0.407332230930628,0.832430118979464,-0.0253093224587927,0.0595377728159655
30.7,0.415960247244804,0.829093615230338,-0.0382545555229651,0.0630907166316193
30.71,0.409467446104338,0.828758480257313,-0.0437402232279004,0.0750242190580905
30.72,0.395252639336978,0.857360996023441,-0.0181818243288946,0.0766976131772764
30.73,0.39538907270581,0.843561910479198,-0.0290936074873971,0.0644879669326876
30.74,0.420218156237786,0.830440852873156,-0.0209542595779509,0.0781608501278237
30.75,0.410011681090658,0.848086158270305,-0.0361949963727513,0.0730800248994691
30.76,0.417405474390925,0.832721189166668,-0.034744227511678,0.0901052939081828
30.77,0.421637846148908,0.867119458703605,-0.0403111979648051,0.096203650849766
30.78,0.423575816437677,0.858111934535138,-0.0323530092168342,0.0917670147910582
30.79,0.393249223041601,0.854459164183069,-0.0292513014134222,0.0900416357557063
30.8,0.398031007309302,0.847152321056957,-0.0256695191978651,0.08488316054359
30.81,0.409983897902028,0.835572938187188,-0.0124820694597,0.100671113210175
30.82,0.428053547819003,0.838547512190699,-0.0319025527522894,0.0851952177546443
30.83,0.410829302583747,0.845323134393541,-0.00671443310558707,0.103598371976215
30.84,0.414874674695723,0.863995137230775,-0.00521349561735049,0.0997820708768006
30.85,0.399992484442622,0.843354685838776,-0.00865358846585712,0.111019873653537
30.86,0.408232172821097,0.86129473466758,-0.0182735385796106,0.111257157365083
30.87,0.408346085580707,0.860570505447907,-0.028571049112029,0.108050151372039
30.88,0.411620649822042,0.864658210332749,-0.0153578858559883,0.121073052783149
30.89,0.393692056271792,0.849939203576052,-0.00543903711862216,0.11801178073374
30.9,0.416570450335275,0.847830255565768,-0.00179199003897302,0.118643124851411
30.91,0.417279530158739,0.849653450199512,-0.00807397194678241,0.110522161299339
30.92,0.387240618366237,0.844605060031294,-0.0154473656527505,0.109243431205096
30.93,0.390293762859418,0.860087978186025,-0.00774062523976884,0.111208181482229
30.94,0.403447668359908,0.831048682960678,-0.00246525288568036,0.114179447849277
30.95,0.391813832566803,0.840661745595738,-0.0188766352962575,0.113507844343976
30.96,0.376921598873697,0.848597025785405,0.00981205708740112,0.138304711873385
30.97,0.394127764204585,0.860137841458408,-0.00461353384574248,0.131859939946884
30.98,0.380382025816954,0.832353996380625,-0.0127913291978659,0.122485305140046
30.99,0.36223914326755,0.82824279198805,-0.0125594277073422,0.107834898605115
31,0.368061732199825,0.827434287509638,-0.0054448372465667,0.122872495632867
31.01,0.37968739610418,0.83437891628884,0.00387616620283252,0.0933852540303875
31.02,0.36779165831063,0.835263800874453,0.0153701044388741,0.117227894891752
31.03,0.34722287012645,0.837107364530445,-0.0189983755485108,0.1122825162141
31.04,0.374847339313985,0.827876680405922,-0.0138160937523012,0.135261724959338
31.05,0.357698818556543,0.807575005222426,-0.00125595013664166,0.125327637060327
31.06,0.354676051570652,0.829441923859437,-0.00495246084697003,0.118510618112342
31.07,0.348839734710823,0.823178442022387,-0.00950951389690145,0.12094328000557
31.08,0.361716990280786,0.809328983065785,0.0203365791490608,0.104072895148748
31.09,0.355936441097334,0.811992471112048,-0.0143590480173873,0.10866690908745
31.1,0.335702649758812,0.807873778484414,-0.0172685756198411,0.106796201263321
31.11,0.331698198735643,0.813167306870005,-0.01030643389971,0.109347320664329
31.12,0.324734346995224,0.809429743744469,-0.00522599639638738,0.103868333719707
31.13,0.340278521415751,0.81083913433979,-0.00823771266127701,0.0724360007007197
31.14,0.329914731380918,0.794234814953457,-0.0104625906972731,0.0955131360335773
31.15,0.342561130239932,0.780819353545918,-0.00106268973349504,0.0876283947402176
31.16,0.306602666689286,0.773509655264865,-0.0228085053152698,0.101296609682475
31.17,0.322847316350632,0.784349719805512,-0.00424879611507768,0.10776058568922
31.18,0.336746879112174,0.791747516545944,-0.00889433172103135,0.109140541406631
31.19,0.319115687322088,0.757479991972187,-0.0201628834528572,0.0945180571870416
31.2,0.311224766069454,0.760686478044907,-0.0298013533845192,0.0824979494528613
31.21,0.306484079217787,0.773351207017102,-0.014240145809515,0.089416075919884
31.22,0.318469265128091,0.757146072756507,-0.0189672964267996,0.0870537630514675
31.23,0.29896632657789,0.755224753878483,-0.0440715702215873,0.0765476307161499
31.24,0.288446690909445,0.745542151101263,-0.0289292196612839,0.0710119732315198
31.25,0.302967332172767,0.740915520825255,-0.0305886711059437,0.0610347846063423
31.26,0.300404368913798,0.754541105588887,-0.0408531185355906,0.0851549473122168
31.27,0.283064487890657,0.724354703151313,-0.0399901176326333,0.0637164075151693
31.28,0.281877984104381,0.707783824033266,-0.036360930609101,0.073471942258666
31.29,0.25930191218095,0.708886044260438,-0.0458886923384036,0.0475982267497704
31.3,0.262590226965392,0.703998820173888,-0.0628634318683743,0.0541327637642175
31.31,0.258626881165321,0.722132811521243,-0.0738551607619504,0.0470348666282079
31.32,0.263556749069446,0.710329390125472,-0.0559479382658107,0.0514998868732829
31.33,0.24472952666826,0.691373947203798,-0.0655077303559848,0.0398785380641429
31.34,0.239549512081997,0.669542127108202,-0.0578893871396658,0.020643018498031
31.35,0.224210281055745,0.643911520100179,-0.0614260362075637,0.0206357881847984
31.36,0.23920156462201,0.687459492798277,-0.0595546497607866,0.0427795909465385
31.37,0.229694018972926,0.651490076906202,-0.0843760538045113,0.0206551033887633
31.38,0.223921055105048,0.640575443460809,-0.0845552087325906,0.0240366418739238
31.39,0.228469501972081,0.636508639462055,-0.0672274487848745,-0.00708679267090932
31.4,0.236717494819948,0.615953088562915,-0.0865638491693753,0.00233628634814146
31.41,0.191221643183202,0.617106415993732,-0.113688405253771,-0.00720235007915387
31.42,0.18447169074057,0.600243529421891,-0.0933249875062963,-0.0212433338837254
31.43,0.179872593574668,0.601999177898498,-0.105840717687051,-0.0139691201986353
31.44,0.199365272232674,0.584161653372171,-0.100407264119798,-0.00848790618072439
31.45,0.168169684661607,0.580118333122836,-0.0910779925980772,0.0172366938180241
31.46,0.186911618185077,0.572553647517608,-0.104713354653011,-0.0175762832132538
31.47,0.164458033571117,0.559641064640776,-0.098742856831819,-0.0148406645295349
31.48,0.149967077282706,0.547343247926836,-0.0965614618252961,-0.032472534842149
31.49,0.172370426498657,0.539700652414878,-0.100455807557549,-0.0447261926885207
31.5,0.151313725741174,0.552322637285625,-0.103549100970918,-0.0273552085738615
31.51,0.164941852603099,0.529093150515515,-0.112793573081872,-0.0335191212362946
31.52,0.135555642173294,0.497897899885786,-0.12080130948238,-0.045705535925717
31.53,0.131107603493803,0.504610500011379,-0.122552740411772,-0.0476756359002992
31.54,0.122447930698931,0.491948143028757,-0.117287176259567,-0.0297218685309472
31.55,0.122518215271595,0.496891621504317,-0.158194406959429,-0.0646905060740006
31.56,0.138041706385602,0.467954098689239,-0.148836362982535,-0.0544261599575388
31.57,0.136243126460891,0.477349059065649,-0.133125888177294,-0.0516000424439444
31.58,0.120737241673874,0.428836047637888,-0.139821354373803,-0.0737150317404851
31.59,0.116545460319977,0.451964852840509,-0.131898407453855,-0.070537102971815
31.6,0.11044744648041,0.436908586638274,-0.136034471791209,-0.062090051363726
31.61,0.110635381745104,0.437850609264555,-0.130770801796211,-0.0753262453305511
31.62,0.0966772382887248,0.430810656021598,-0.120805561980419,-0.100547948757192
31.63,0.0837348807333199,0.402198128241619,-0.126832405409568,-0.100704053113983
31.64,0.0896257667141997,0.406704606063947,-0.121900630775003,-0.0935455760051061
31.65,0.0597708394861364,0.375821662827592,-0.143008569568846,-0.0904134972974499
31.66,0.0738924232630133,0.374669848604754,-0.135331854395018,-0.111881563568224
31.67,0.0719963061943453,0.356366406374244,-0.122111829629286,-0.0879145319513074
31.68,0.0686494284935549,0.354785769666432,-0.130374609284191,-0.0928878411269923
31.69,0.0593159764263,0.34170551977687,-0.144469128858012,-0.117003393342159
31.7,0.0530445033658525,0.328340471389795,-0.125115378356928,-0.0863315115631967
31.71,0.0557816044527292,0.312168863795346,-0.149444895216506,-0.100008228948711
31.72,0.0433865649120481,0.315820084678453,-0.136674888121413,-0.107640071348557
31.73,0.0494593670903973,0.289989444722707,-0.138623066850631,-0.0999128481650408
31.74,0.0463690370778221,0.303147805897029,-0.13130955627054,-0.117404037570547
31.75,0.0423719184441619,0.277616743704358,-0.123813505050646,-0.11645045229047
31.76,0.0409939360038158,0.273405743161332,-0.113650620845402,-0.109489439110448
31.77,0.024392978931962,0.269473380901034,-0.139531563701341,-0.111811534218157
31.78,0.00396763171745415,0.23991445655659,-0.131214754580828,-0.111367950730041
31.79,0.0133501554094011,0.244752704602302,-0.144947927167321,-0.101610091468931
31.8,0.0117767065637593,0.226366359089093,-0.120863485672541,-0.10115716231576
31.81,0.0140184491071724,0.227309725527445,-0.112850267763292,-0.110102788581577
31.82,0.0117429765988529,0.231415757142529,-0.110165959123447,-0.123417537895639
31.83,0.0258313155889674,0.204550036863582,-0.135100604552082,-0.114649828610436
31.84,0.00906921050595333,0.188439436143272,-0.122390735454519,-0.0989756232600384
31.85,0.00480762631341222,0.201161506211632,-0.122174827610749,-0.0888848607494865
31.86,0.00245849394526243,0.182367485973011,-0.115650756651056,-0.0991509919028783
31.87,0.00453379328785807,0.176412253745895,-0.0910250873402092,-0.117459525564133
31.88,-0.00235710132339276,0.163739715571054,-0.0965675718301651,-0.110389191961654
31.89,0.00416659428549466,0.159796150813637,-0.0909155504816819,-0.105601889051924
31.9,0.00278155450978223,0.136611445752927,-0.07687157873667,-0.0826063584602864
31.91,-0.00974129281543572,0.137606450922462,-0.065563584028939,-0.102104828623139
31.92,0.00129409434105354,0.136271396463994,-0.0857664196330688,-0.0582072239356255
31.93,-0.00335144824326673,0.111746721404221,-0.074766133991726,-0.0751135986896447
31.94,-0.013706481557594,0.109622763209642,-0.059662714499859,-0.085679179036891
31.95,-0.00710492464036445,0.0997085976800805,-0.0765070878337653,-0.0846627103723326
31.96,-0.0267155188255383,0.0987729753120449,-0.0583303417003944,-0.0817882214259563
31.97,-0.0294116137208412,0.098042534831503,-0.0726286434587774,-0.0685884701398341
31.98,-0.031127088415406,0.0919932249204527,-0.0553742192616455,-0.0616949898483838
31.99,-0.0279519236948827,0.0830917447873271,-0.055912175891124,-0.0595797198348015
32,-0.0400583370909626,0.0907831243986618,-0.0464475465104619,-0.0673926719756443
32.01,-0.0424011517065838,0.079643073418433,-0.038516967810568,-0.0559413650566808
32.02,-0.0353131596292484,0.0612993170373226,-0.0276276732990373,-0.0487525467463521
32.03,-0.0572623439668771,0.0447056377569856,-0.0329752296775915,-0.0584828225099947
32.04,-0.0366128803436469,0.0624719664450729,-0.0127952209298283,-0.0382158981942639
32.05,-0.0431962435941747,0.056509092039896,-0.0170266027076854,-0.0376020767582431
32.06,-0.0531989729353844,0.0471389670262284,-0.0281532520023453,-0.0224456427208213
32.07,-0.062985841265399,0.026410110920943,-0.0275105172441265,-0.0384550714254543
32.08,-0.04462856889767,0.0410987077709051,0.0246415534730349,-0.00750700028569748
32.09,-0.0187138647883488,0.0265361955997034,-0.000905422102022942,-0.0261078728194248
32.1,-0.0535592717903113,0.0249618163361169,0.0156871930778535,-0.0187499539652299
32.11,-0.0614151856311534,0.0253303726391618,0.0237097321215502,-0.0259525990553113
32.12,-0.059466402563398,0.00585106201128407,0.0286317495886434,0.000573637596974014
32.13,-0.0496704651852007,0.00627727895059129,0.0402221946305454,-0.0072164927709519
32.14,-0.0604123808394356,0.026046827944788,0.0488302741390679,0.0176605324934331
32.15,-0.0658524991447797,0.0104288774208634,0.0556145255481295,0.0351001924233172
32.16,-0.0594019448879796,0.0103788953273279,0.0648856648702756,0.0423747299037507
32.17,-0.0622714424865177,-0.0117477579389728,0.0440985641863712,0.0474629644489455
32.18,-0.0650653576854026,-0.000733163619153823,0.0771031058924875,0.0280377662248228
32.19,-0.060344746371528,-0.00955009436149068,0.0756415349289977,0.0471784889030393
32.2,-0.0771943465846888,-0.00551761512390004,0.0826620309912783,0.0629961839636883
32.21,-0.0922171686453148,0.00592089671241349,0.0777779503064714,0.0558301344876796
32.22,-0.0679975064082466,-0.0059738558929119,0.0922980630780211,0.0776040855768931
32.23,-0.0611474051562331,-0.00961904519588988,0.0886289263194414,0.0767787459298509
32.24,-0.0811732815864212,0.000743089570718941,0.109173206594519,0.108575643217681
32.25,-0.0639606305821442,0.00684363580568726,0.109307372151964,0.106101132004817
32.26,-0.0677960638582417,0.00569414039441399,0.129145128003424,0.0956670548937847
32.27,-0.0834492008447547,-0.00827367813030678,0.141553207683572,0.109567654228128
32.28,-0.0779834989910445,-0.0192589549873133,0.149555377775532,0.121554623859602
32.29,-0.0721945943375737,-0.0173535031029515,0.155823043740145,0.12344391534845
32.3,-0.0750136657706555,-0.00985988091570775,0.169035535838771,0.137637093942172
32.31,-0.0588464981901484,-0.00577704223405065,0.159555256358606,0.149964389475765
32.32,-0.064656579874204,0.0182035108613796,0.174540619561737,0.176783097615905
32.33,-0.0717585765832462,-0.00474724623591469,0.194563998962618,0.165538438478616
32.34,-0.0867196358964973,0.00239326377482823,0.195559020522237,0.159155573883036
32.35,-0.0543186415867893,-0.00616758667060077,0.210243670623543,0.194748103513189
32.36,-0.0861372949340649,0.0129092228445963,0.216629505666027,0.185967935285958
32.37,-0.0773702440819589,-0.0152278510512233,0.20426934782199,0.185137932109971
32.38,-0.0771112367097189,-0.00323469882296034,0.226202371342761,0.196857931549807
32.39,-0.0785504399411892,0.00802185080429231,0.243082501447804,0.212252449011057
32.4,-0.0630724699347619,0.0112376681385179,0.247991567710119,0.229144485951877
32.41,-0.0727583872155627,0.0085271559979087,0.252061504954168,0.233203920543424
32.42,-0.0781739901535812,0.00290860047687582,0.268807483701627,0.241055544983292
32.43,-0.0841142670313103,0.0191138302194107,0.271990255520836,0.23606908680307
32.44,-0.0783864465438762,0.0224370060232709,0.297726822177642,0.270503506023993
32.45,-0.0667294982252886,0.0211909996675196,0.283644064763157,0.267189864143882
32.46,-0.0637603972266001,0.0268383093437337,0.301975006748903,0.259868598362022
32.47,-0.108862713331972,0.0260562407734516,0.284865292417807,0.284583477999903
32.48,-0.0816764805431926,0.0390765591697925,0.30527498966955,0.287337436137469
32.49,-0.0830978588914243,0.0387610590335318,0.297992733389004,0.295175724401136
32.5,-0.0827982916112227,0.0463502571528728,0.318023077204282,0.302582317826116
32.51,-0.0652298225033305,0.0521297024023358,0.33295061232648,0.331872590466828
32.52,-0.0743906979788997,0.0714163211615836,0.326242375340348,0.32358258248214
32.53,-0.0892428987907269,0.0525041142821862,0.341715741166919,0.337860549044788
32.54,-0.0874544418265062,0.0602405278858406,0.360851376227047,0.342411858929172
32.55,-0.0768262847201666,0.0644084707668033,0.339854167900165,0.345362637445986
32.56,-0.0636287622317339,0.0449861646653999,0.360928780243635,0.371469682100366
32.57,-0.0875462539286711,0.0412088284092427,0.366924669836053,0.376549277582264
32.58,-0.0488832061141554,0.0795263032925636,0.387428330891051,0.37107961065677
32.59,-0.0925641225654142,0.0896791797689263,0.383072090299254,0.387248102566305
32.6,-0.0748770447618751,0.0985237846946944,0.373468661309224,0.386793741711912
32.61,-0.0774375125261262,0.0864061143480113,0.391457124074847,0.386199983065729
32.62,-0.0804158241213021,0.0747860169651348,0.404159326805391,0.40863783621046
32.63,-0.0760592173263004,0.0939979693819224,0.38684615896444,0.39408152892969
32.64,-0.0735954464084937,0.109227986243458,0.392300103995156,0.399487545224608
32.65,-0.0760389848826412,0.105722323618673,0.413843733338983,0.416583063143341
32.66,-0.0683381198736617,0.118413495874202,0.417141557125066,0.440221962038503
32.67,-0.0786134097158852,0.123243084934472,0.407308975648319,0.448781912812549
32.68,-0.0622644230609689,0.113944206194264,0.412570400554443,0.446463229904058
32.69,-0.0730943221366948,0.138244686280212,0.415269121329334,0.442239558061075
32.7,-0.0544573891424792,0.119693546645406,0.430253404710843,0.450539892833348
32.71,-0.0673435916702422,0.13770108502541,0.434927604703384,0.454794994083017
32.72,-0.0683372886260196,0.163028762045888,0.434043766895004,0.447451700246327
32.73,-0.0642438104694904,0.143135372583931,0.437231299908009,0.460131854409144
32.74,-0.0652160976668209,0.161769592122726,0.452657841171118,0.461538010825367
32.75,-0.0654279164938456,0.1563119620929,0.461667096108096,0.477316699767592
32.76,-0.0523546377043178,0.17088605003938,0.472507097272492,0.466763362255714
32.77,-0.0621463993676604,0.172794041541703,0.461572325823505,0.462979347067936
32.78,-0.0590647228829441,0.169995382497149,0.470953771222979,0.465272214021009
32.79,-0.0787531125859359,0.193166126785401,0.465502143417572,0.487927614466155
32.8,-0.0449215298617536,0.188939914880205,0.464076086975329,0.499508097456449
32.81,-0.0643872815030238,0.196952128093164,0.457487649019384,0.483367852608769
32.82,-0.072538977350556,0.184934642220057,0.473200079515034,0.485271530371086
32.83,-0.047747874368114,0.20406911098977,0.460345207554713,0.495925680581042
32.84,-0.0625041386240757,0.215025320726081,0.452831952017877,0.482440030963668
32.85,-0.0630013892533982,0.215671518403755,0.471471679096676,0.49775305422266
32.86,-0.0640239079265978,0.248428739669479,0.464389550255174,0.504015528661978
32.87,-0.0455969988527361,0.233325242280635,0.474458249255083,0.491567307175122
32.88,-0.0378086567679623,0.2357826679438,0.473237948539247,0.497999645376236
32.89,-0.0539271434865136,0.264050041736621,0.468993919911646,0.497163277051602
32.9,-0.0463928701594439,0.234264527222273,0.470679331440724,0.490924763702061
32.91,-0.0518836513662046,0.265201840121915,0.442827768581193,0.502346469608756
32.92,-0.0220095106502652,0.25873475207743,0.460993981159616,0.523685657269837
32.93,-0.0443143480316636,0.280570178334366,0.474490804621968,0.502286446721305
32.94,-0.051810628998933,0.254513962643908,0.485533781287677,0.507966317805272
32.95,-0.0466251565319341,0.254069890423173,0.473016130581946,0.502445660282199
32.96,-0.0595717043495659,0.281292811090417,0.458994667711538,0.500034841725555
32.97,-0.0287664519110334,0.279543841706499,0.451954279152435,0.505965025149733
32.98,-0.0274092769528175,0.288343955986531,0.458490750486484,0.506914066221849
32.99,-0.0451831586069686,0.304866804319536,0.454407712546441,0.485131115733428
33,-0.0213651469519794,0.315441135515596,0.459079515503035,0.504099021926961
33.01,-0.0377078980011643,0.318979003799473,0.45110202452964,0.480141814674418
33.02,-0.0279146707162119,0.322681151402863,0.446634793372497,0.502844584600776
33.03,-0.0549898082714388,0.336475058945558,0.440942905628071,0.490187541412295
33.04,-0.0280905071980627,0.316664412745608,0.431013949193051,0.48823168802521
33.05,-0.0147175945726557,0.320216753604838,0.436132444036658,0.501512920233308
33.06,-0.0449128811779723,0.337627063033996,0.432852588310777,0.497803427899447
