6.31,0.638738363377369,0.605520056191087,0.022958836919225,0.274042530619176
6.32,0.660987350470869,0.596740605452577,0.0315858957800817,0.281220069833938
6.33,0.652610996320551,0.603368437512129,0.0113006740607086,0.275800903322035
6.34,0.680880015176438,0.597674959516798,-0.00836025526322901,0.269419953751604
6.35,0.69452803121107,0.561871123628411,-0.00730691863420101,0.259007710445914
6.36,0.690575278449336,0.560170031610946,-0.0306010143963526,0.255135836567934
6.37,0.697777478569522,0.548792189299019,-0.051020765571004,0.249260537112632
6.38,0.711748428538983,0.546773372720546,-0.0451475435684761,0.258058604752155
6.39,0.716647119580456,0.552650053323728,-0.0539082547761685,0.241235486735231
6.4,0.745497030101848,0.525031408124304,-0.0830537071385924,0.246119099483826
6.41,0.76012360702238,0.515917559098495,-0.082550637426696,0.211631804079474
6.42,0.760463802228611,0.509034301727506,-0.110195446427475,0.222756229715521
6.43,0.764158620514923,0.510057049797313,-0.112708130378476,0.223410370939285
6.44,0.77320127837645,0.474721480963128,-0.124503807750705,0.207435314903762
6.45,0.776809035046085,0.471780598116826,-0.139302175610203,0.215736581731568
6.46,0.797910244656654,0.467522129888485,-0.138112975451949,0.20660049034581
6.47,0.790952770116077,0.468178187962163,-0.152957176936463,0.201124911191479
6.48,0.805154534661544,0.436209432976033,-0.170224226682521,0.200977918208581
6.49,0.82571668816929,0.426646194240242,-0.172944194153041,0.183928956295695
6.5,0.822727264914564,0.412236938840463,-0.212940278482896,0.194284749769484
6.51,0.838289147844377,0.40589572361863,-0.225785833049596,0.17846664111461
6.52,0.840750292948844,0.395872282305945,-0.221666848467208,0.177402052845452
6.53,0.854322777809153,0.373621424944264,-0.25088869638203,0.172881455101039
6.54,0.857529618084304,0.353271054615552,-0.262725871734464,0.16682705078457
6.55,0.860554630082789,0.353401768806901,-0.264578130037859,0.163458694641978
6.56,0.850214148659771,0.335904145795677,-0.284826979344783,0.125809449515243
6.57,0.874321906511813,0.334604460723381,-0.295616723200641,0.129796251211563
6.58,0.882855073269087,0.322548646752969,-0.313450254906945,0.12925862721093
6.59,0.889831785559868,0.320236504073764,-0.325706355298475,0.135889876702545
6.6,0.901495169906486,0.288330788899256,-0.337497343135285,0.128311108331356
6.61,0.905447736969751,0.285190414959543,-0.337173578954482,0.11527135010288
6.62,0.935419588956327,0.27314764494321,-0.358109919124479,0.129024388277465
6.63,0.909274614367147,0.264763446175483,-0.376119113951059,0.0998726321494942
6.64,0.936609904647571,0.223526331953327,-0.393132486186673,0.116016425698145
6.65,0.921280889135757,0.2170862237625,-0.427868842573736,0.0967907761682775
6.66,0.946289895933561,0.213876252423137,-0.42765353407587,0.106854048778506
6.67,0.953705843832324,0.199105907566389,-0.454918437604851,0.0725088863868268
6.68,0.960940165202061,0.178145341197402,-0.462484986402162,0.0857480765671263
6.69,0.956891641703394,0.176500643106075,-0.491987203754642,0.0821493514384862
6.7,0.963435821667234,0.148809015517324,-0.484774357157207,0.0689220061862694
6.71,0.960072986350072,0.133224749087011,-0.503652185545485,0.0565901560909981
6.72,0.995040529141206,0.122091636753384,-0.512676707697727,0.0631558993690955
6.73,0.964636673560986,0.10094448204659,-0.538998428263843,0.0582448501175827
6.74,0.983547347898895,0.106503353592898,-0.531998253281716,0.0426990461031841
6.75,1.00035671287929,0.0770668046040044,-0.552938689961177,0.0359820099719008
6.76,0.982564661368095,0.061545288977628,-0.591015718815826,0.0379146174678964
6.77,1.00487157997287,0.0459180920134119,-0.580024959336081,0.0362789772443996
6.78,0.989568663834069,0.0334943674318735,-0.602767950666247,0.033122466644201
6.79,1.00052554240577,0.0171531646900404,-0.602073400929531,0.0276099787273114
6.8,0.995423015885898,-0.00565946972467471,-0.636954333844519,0.0182970902371755
6.81,1.00797996243127,-0.00204802294471606,-0.641650525840361,-0.0148971046700471
6.82,1.02424452960373,-0.0157058923578611,-0.682707403526146,0.0199855010142328
6.83,1.01534123208035,-0.0517948477200492,-0.678926968519162,0.00492420320762828
6.84,1.03069529411931,-0.055532717723601,-0.690445123734296,-0.013370174124337
6.85,1.01907328337323,-0.0732961986011017,-0.685852771846561,0.00496041362734881
6.86,0.997061106901752,-0.0743496716705296,-0.724559993040283,-0.0186085920545032
6.87,1.01974565702213,-0.0977741972769954,-0.727026878832603,-0.00314368521341441
6.88,1.01050130744702,-0.116314392356619,-0.746484701537505,-0.0173516507379043
6.89,1.0165764903528,-0.114417662508513,-0.749174299272704,-0.0234009361635472
6.9,1.02489141991102,-0.150193310104994,-0.761086049170793,-0.0278857277070846
6.91,1.03000952207311,-0.159246191309626,-0.768759775369039,-0.0200068402661317
6.92,1.04029726299965,-0.171483869860509,-0.790090841882801,-0.0247361605218661
6.93,1.02858139879709,-0.195096458019767,-0.809194583516405,-0.0414299056239753
6.94,1.02747104913938,-0.20036733763744,-0.818294877739064,-0.0368546120387003
6.95,1.03841024581532,-0.202106600499972,-0.832969732328312,-0.0363122950275318
6.96,1.04223574357051,-0.199489504827216,-0.829688486141064,-0.0460182801661011
6.97,1.042553800449,-0.212808718224415,-0.832730245517578,-0.0702669966874822
6.98,1.04794739925647,-0.223059328093766,-0.880463596712476,-0.0220598726837658
6.99,1.0441376591868,-0.255646453127076,-0.877529356023394,-0.0763623429569912
7,1.05281201032496,-0.2516268710823,-0.869156198479724,-0.0509494234717815
7.01,1.03230948479855,-0.264164663215036,-0.910338829820618,-0.0546624657467251
7.02,1.05962973028968,-0.299494659333486,-0.906666881345433,-0.0769817150268187
7.03,1.04011094682014,-0.293094535139429,-0.921511352263232,-0.0634617503671826
7.04,1.04116924703499,-0.309049555016866,-0.92732284368861,-0.0672082531633202
7.05,1.04938969587605,-0.318712640903504,-0.927432487229371,-0.0844283302361564
7.06,1.05414308424858,-0.331565741191695,-0.940617565064949,-0.0566983420215079
7.07,1.03651271667529,-0.343731405493095,-0.95801367433984,-0.0829284818263493
7.08,1.05047043047183,-0.350105825347112,-0.948277129969286,-0.0901576451357366
7.09,1.04184405705612,-0.35960275516957,-0.966713934736414,-0.0806591071783693
7.1,1.04065054480589,-0.361265343564346,-0.975647705138588,-0.0991883410091414
7.11,1.04769154187336,-0.382459828400839,-0.989197120099662,-0.0884120694998972
7.12,1.04015949794986,-0.401717740310782,-0.992309018100399,-0.0732221495373893
7.13,1.04694577872626,-0.399718765915425,-1.00793615610245,-0.100895607562981
7.14,1.0345158284005,-0.410503844102499,-1.00101064383138,-0.0897014145917038
7.15,1.03507538268945,-0.427102261717917,-1.02978065704334,-0.102877041104444
7.16,1.04018163146091,-0.429577792310385,-1.02219557844342,-0.103854007686846
7.17,1.02243091171996,-0.429910031145373,-1.01504674927813,-0.0988225443980318
7.18,1.02151774084057,-0.444731876227115,-1.0192849229431,-0.0817052266560502
7.19,1.03198500754995,-0.472340294163791,-1.05261404709169,-0.0957329633378372
7.2,1.03956944014112,-0.464798431575505,-1.05016762848662,-0.102578101810469
7.21,1.01296725749862,-0.464385189999945,-1.0558669476102,-0.100366498410795
7.22,1.00727622159533,-0.483569951689318,-1.05514860607049,-0.0835191424437485
7.23,1.02270332953031,-0.486464855672149,-1.07053820268217,-0.112812514237703
7.24,0.983239076172018,-0.500874967832841,-1.07060333272166,-0.0893058415627337
7.25,0.989223908197763,-0.503451650232877,-1.06700945066357,-0.0947951266133614
7.26,0.993821806268236,-0.509964668838866,-1.06455195167767,-0.0895558530792871
7.27,0.99518905859355,-0.507197251890878,-1.07102976829619,-0.0974561533612717
7.28,0.978493292156613,-0.53229182768015,-1.07551542374744,-0.11075783378343
7.29,0.980655797690989,-0.528056810562487,-1.07615146186541,-0.0906743880470214
7.3,0.97973251694205,-0.549437430463557,-1.06114664908784,-0.100927761899072
7.31,0.970892009195003,-0.531739747604355,-1.09120887110734,-0.106870771082064
7.32,1.00558734031912,-0.537200311261218,-1.08483733008651,-0.100331597530222
7.33,0.977099954009434,-0.535873088526955,-1.09707966019312,-0.0924615931527953
7.34,0.975179227498193,-0.561075367722795,-1.09998371016052,-0.0922864831479538
7.35,0.972321233667936,-0.557582614204823,-1.09696536509433,-0.0908214562770303
7.36,0.94875888246705,-0.560266310065557,-1.1003915169184,-0.0968682485992541
7.37,0.957715684999856,-0.556016112283161,-1.09181691971721,-0.0930589883806163
7.38,0.941264943940675,-0.582274663385887,-1.07867156838256,-0.0793356771504729
7.39,0.9516560025262,-0.579287013714925,-1.08982674507823,-0.0781935325344275
7.4,0.932029728305656,-0.580276143292359,-1.10523741968738,-0.0936938359813578
7.41,0.935454889501682,-0.588085522378561,-1.1091196070841,-0.0755338633390259
7.42,0.939325975831141,-0.599527428107273,-1.09813564395544,-0.0910634762994814
7.43,0.925291310452481,-0.592952083746124,-1.07866090629183,-0.0854799101717284
7.44,0.918244010025768,-0.590539749170588,-1.09167899819849,-0.0792268348490958
7.45,0.895437157615329,-0.615704370947659,-1.08743308231467,-0.0700842015523368
7.46,0.903394370918165,-0.580343432200768,-1.09287784103341,-0.0940463640134037
7.47,0.901740861103498,-0.573683106106345,-1.07350472146435,-0.0756118575603005
7.48,0.902269031051878,-0.604041430491977,-1.09320908509453,-0.0721035148565768
7.49,0.885641175935081,-0.603619201798595,-1.08681292776904,-0.0719395057604571
7.5,0.877181816922404,-0.593722993265585,-1.06742368137882,-0.095607285393714
7.51,0.869047322410519,-0.606091773364346,-1.08740892352283,-0.0671227976881466
7.52,0.860044038799985,-0.591054305766257,-1.08438283508268,-0.0699888316470885
7.53,0.865123937995751,-0.614217096373831,-1.06253170710397,-0.0757877376419048
7.54,0.842156281443633,-0.602823796253185,-1.0537611171001,-0.0551044680719317
7.55,0.862416426749006,-0.583153628273529,-1.06003198558845,-0.0570780653863754
7.56,0.832045235061024,-0.604545900112706,-1.04561215550779,-0.0623160275098266
7.57,0.823585630551876,-0.593187182264574,-1.04821782438729,-0.0590773786892298
7.58,0.818435105832897,-0.611757433236907,-1.02515188637059,-0.0555461413698363
7.59,0.807327287347602,-0.613435833750917,-1.04438345404482,-0.0522982474024483
7.6,0.816745710870857,-0.590992344383893,-1.05051810222479,-0.0617394498766027
7.61,0.812666473907,-0.587466730738527,-1.02819878152434,-0.0436854051519084
7.62,0.802400781078426,-0.611993206151126,-1.02238920835818,-0.0450922745251869
7.63,0.786026474430067,-0.591160057016628,-1.01383339638509,-0.039367079458506
7.64,0.798248503650073,-0.578789268346417,-0.999789532275756,-0.0652767531341667
7.65,0.78314882860419,-0.570177393800516,-1.00306185246755,-0.0157822909320502
7.66,0.749278512810762,-0.570899094180378,-1.00319142645707,-0.018694581171971
7.67,0.789471463906733,-0.573567220870847,-0.993338088289729,-0.0247216550913892
7.68,0.754243992298737,-0.577150730531662,-0.960686252420553,-0.0204075479505243
7.69,0.754207373082339,-0.580345592413913,-0.977665621377761,-0.0200718737386892
7.7,0.755710941495112,-0.577822324040343,-0.975430995422334,-0.0206412929637408
7.71,0.725427864866794,-0.559889244653555,-0.937017680632301,-0.00460721294845252
7.72,0.710808262679057,-0.538542276979621,-0.932954203514993,0.00779545100496913
7.73,0.709843385214531,-0.560385747214324,-0.946677968059122,-0.0210698591804614
7.74,0.725149447628892,-0.533797601071327,-0.92711759543411,0.0139558920390755
7.75,0.699551846117044,-0.547042879283216,-0.923595093039541,-0.00895288072183777
7.76,0.695547867380075,-0.529026574152722,-0.901922225328124,0.0206727026849104
7.77,0.671951478804455,-0.524749476714907,-0.912893275052826,0.0119988726429154
7.78,0.691708358289428,-0.53198350534908,-0.886187956349012,0.00385540112474626
7.79,0.694496402233848,-0.517086041676173,-0.888430892374655,0.0106943719789329
7.8,0.663777366208536,-0.519232118966139,-0.871895375248953,0.0166739086552597
7.81,0.657239985153039,-0.524721939760839,-0.831590845946803,0.0400488555392446
7.82,0.671186423625555,-0.491542327843965,-0.83293380072706,0.0411843170445249
7.83,0.664475042168448,-0.518365930588823,-0.82542775809155,0.0152630750313961
7.84,0.659395961800202,-0.498847915056093,-0.815521376845644,0.049046856129648
7.85,0.635922530553152,-0.49244812387911,-0.832949395217083,0.0275242883886063
7.86,0.62222479019444,-0.495843713688165,-0.788777724804641,0.0434669612119579
7.87,0.635012928245285,-0.486776010204016,-0.792944000249193,0.0525634975229694
7.88,0.631703489691158,-0.465557368583606,-0.7850487367819,0.0633954751777402
7.89,0.61157711176067,-0.462919975838873,-0.754229819289696,0.0435244858546835
7.9,0.626974957355891,-0.458544593815248,-0.750272508865481,0.0644065396291244
7.91,0.591271507978947,-0.463787703699436,-0.733139669902303,0.0677563988723362
7.92,0.6032340619857,-0.441445199059723,-0.721658146576501,0.0563237945279819
7.93,0.609684079167605,-0.443909528841971,-0.711707562560804,0.060903408629016
7.94,0.581531415231492,-0.415264414433404,-0.708202990535391,0.0502369392106059
7.95,0.583290396588048,-0.437608977710532,-0.69172469971978,0.0544781833664588
7.96,0.581016007197937,-0.412666198469531,-0.680572974179923,0.0704784066192776
7.97,0.560757314235366,-0.39673401359835,-0.67817775948219,0.0840823366683599
7.98,0.559475349022602,-0.403895760201858,-0.661129963800458,0.0804914892076301
7.99,0.569298801456394,-0.3952222445775,-0.645511337047458,0.103930133909802
8,0.565633864995599,-0.393697021403148,-0.619848126826628,0.0851530474902561
8.01,0.573205275532997,-0.38223256558828,-0.635017214371612,0.0569371995612157
8.02,0.540210960401559,-0.356606756176859,-0.606422099284795,0.0886646264268677
8.03,0.548178283455232,-0.366347079724838,-0.585367200410415,0.0814825101323561
8.04,0.543911339274888,-0.362679325016144,-0.568533598539143,0.0890779498365323
8.05,0.537634055844361,-0.357894138012949,-0.574139962947242,0.0879608580987544
8.06,0.520955747734509,-0.347168614741927,-0.556330881059358,0.0975636937604403
8.07,0.534544210676747,-0.348133693498029,-0.558282792503904,0.0895021163702594
8.08,0.520350869060121,-0.349786680671085,-0.529100936591432,0.104171043282385
8.09,0.509423857637913,-0.34446210605595,-0.515689400683066,0.0819536665219917
8.1,0.492468223081896,-0.311144731204981,-0.522709758939791,0.0958317016307305
8.11,0.512310581267409,-0.334628087494781,-0.519777719148958,0.0973427203946523
8.12,0.508187461141714,-0.316078638153575,-0.491001332719432,0.072635179946993
8.13,0.521663297642796,-0.315588762396458,-0.474049758930657,0.07430645513381
8.14,0.484988907905582,-0.309343331977997,-0.47536138848124,0.0951376759019283
8.15,0.490129664692224,-0.310895214307947,-0.471627378628198,0.101128343690081
8.16,0.491241318555839,-0.293305543683058,-0.445296180217479,0.0933151199535532
8.17,0.482528352920966,-0.286800293135226,-0.433307158961792,0.0826696348037946
8.18,0.489786267056107,-0.309263504692136,-0.430041189143817,0.100028483119378
8.19,0.488546309170007,-0.308792995156708,-0.415193934766705,0.0995335384778404
8.2,0.473164302801759,-0.28751211536003,-0.407421422694776,0.101353405089844
8.21,0.462963952512666,-0.285926872989328,-0.393610473876926,0.0894481996905665
8.22,0.462555223778256,-0.285952640816297,-0.398879049723583,0.0588382046422528
8.23,0.443355549708431,-0.276822279873914,-0.391882276103793,0.0889934624530326
8.24,0.440450509268948,-0.281104072974924,-0.356898492109269,0.0761777955512071
8.25,0.449457372698649,-0.253030302542139,-0.360228756585608,0.0814005147876966
8.26,0.441870108345614,-0.292507539327129,-0.362279482919091,0.0811153111284151
8.27,0.470017168693757,-0.267759796582624,-0.356195961384218,0.0874435096558875
8.28,0.432044179808905,-0.252721957195728,-0.347467945272468,0.0776200622516442
8.29,0.4579554067137,-0.270449916606918,-0.328761456159601,0.07570415415378
8.3,0.437080186751311,-0.243999789593374,-0.335195433105932,0.0694404235422447
8.31,0.466576723115655,-0.25484816410617,-0.319421999450218,0.0754140030278004
8.32,0.441714488702772,-0.253554951106597,-0.28525196782412,0.0795270182981842
8.33,0.433475790888323,-0.242351537397496,-0.306398362014842,0.0658876457192748
8.34,0.433505714362674,-0.239413468123116,-0.28461912129323,0.0713605534654371
8.35,0.417385923734654,-0.251750999909583,-0.290650358484079,0.0808260816728549
8.36,0.417704808985848,-0.244988131063432,-0.279776918574673,0.0519123580840373
8.37,0.426120564782458,-0.258964268982387,-0.276221101399144,0.044505454547629
8.38,0.425935611902727,-0.236083959300974,-0.271564271216318,0.0484336729420012
8.39,0.414264819820042,-0.25102321854842,-0.258640109881871,0.0654912362768766
8.4,0.421736685280893,-0.267132096469874,-0.246090467808584,0.042104402338478
8.41,0.419764924958002,-0.227428427316753,-0.25046439603443,0.040145609942873
8.42,0.420053990229778,-0.24393054984052,-0.241603220899591,0.0225738391129099
8.43,0.422692599310587,-0.234639846920405,-0.239991006368376,0.0158451388915457
8.44,0.415532822471027,-0.246432924403774,-0.225367329247055,0.0370670746838232
8.45,0.416625146962824,-0.238157310528702,-0.234288110218278,0.0279272998317362
8.46,0.428759841223006,-0.239554289077098,-0.215469029569061,0.0307465629187248
8.47,0.402673279696314,-0.240847670776415,-0.21934652974737,0.00901920473353353
8.48,0.426340612495046,-0.248920252905999,-0.215358863929047,0.013465355641083
8.49,0.419849769532752,-0.24445874106419,-0.217473288065993,-0.00957277406582752
8.5,0.404686066130428,-0.23941332041163,-0.213897804438722,-0.0223329245384205
8.51,0.417497292632392,-0.222890424457188,-0.210464294905315,0.00468871978187994
8.52,0.399459578147059,-0.241467533391677,-0.212070587529695,-0.0184861463502542
8.53,0.413934645762641,-0.240517983158941,-0.189500650934917,-0.0196234440846606
8.54,0.41324801074082,-0.238515906543864,-0.193557146404312,-0.0148064792920161
8.55,0.403079035734714,-0.217737362913496,-0.209946077944574,-0.0282246461364182
8.56,0.406110189455061,-0.260593407272732,-0.208719708860079,-0.0361415616285952
8.57,0.399503583267706,-0.249737876428356,-0.193460196522696,-0.049522313034731
8.58,0.424215290637394,-0.253556576833251,-0.19266523578805,-0.0533910162592051
8.59,0.398201111482245,-0.244923592347878,-0.208285654219865,-0.0521096017933895
8.6,0.398137085063617,-0.257158689044555,-0.202200949596637,-0.0505632967841896
8.61,0.417096350373161,-0.257767227224924,-0.199248250434818,-0.0450356051661566
8.62,0.401302623279622,-0.250407930516952,-0.187848445837466,-0.0627293757806131
8.63,0.411313059898674,-0.255777493480037,-0.185842074784682,-0.0493905142078056
8.64,0.410878627873871,-0.268688907471078,-0.190754783861092,-0.0683659630170683
8.65,0.402984204712845,-0.261899997406306,-0.195548881299129,-0.0900285274009248
8.66,0.389243819045517,-0.265695256366865,-0.179908798817412,-0.100987057895059
8.67,0.391548230745463,-0.262779153346005,-0.192227329829939,-0.0882861036414794
8.68,0.411341428449933,-0.257054972070036,-0.195160202080751,-0.113626207081864
8.69,0.405337860601384,-0.272163445693605,-0.187007447492963,-0.108196680494855
8.7,0.402797694281656,-0.267703825975033,-0.200831092236921,-0.102103892869443
8.71,0.40765190407942,-0.299013549484152,-0.174949197709783,-0.123712873129524
8.72,0.418042855910566,-0.26380606021387,-0.175443074062847,-0.133631342505913
8.73,0.424161494808714,-0.273997833431454,-0.182739287015733,-0.13226887164539
8.74,0.411045340219238,-0.27183491469107,-0.195637591725073,-0.129059122914114
8.75,0.399043035659297,-0.280186552139641,-0.200773388232559,-0.133868261434595
8.76,0.414263092796848,-0.286745932936473,-0.192911018972869,-0.175442340848482
8.77,0.425110509580043,-0.28669000523737,-0.21257718229008,-0.161132906678347
8.78,0.43822418399815,-0.286885145924732,-0.205036088951658,-0.153320909995024
8.79,0.414553263404166,-0.281935333459988,-0.219443177901902,-0.160559120564812
8.8,0.430022940104975,-0.302098312485562,-0.204034416686488,-0.186233360937377
8.81,0.418101733039566,-0.28776546572981,-0.199872485020061,-0.190728757878524
8.82,0.427411083795244,-0.293199969343558,-0.231187827351615,-0.199981934846469
8.83,0.424096004298831,-0.278537655570858,-0.214341368191941,-0.208905488416453
8.84,0.420497034151078,-0.297936470335987,-0.230135298599482,-0.197482246692775
8.85,0.442583075381076,-0.294273613091209,-0.23297824212512,-0.20837992257764
8.86,0.430124198391563,-0.307706006406137,-0.219651315636923,-0.219413237178763
8.87,0.419684693631593,-0.311793099213188,-0.224974249900416,-0.212159534681725
8.88,0.432704740837196,-0.317399924523723,-0.243615866390782,-0.226551264354092
8.89,0.432244727352864,-0.300392462050997,-0.232925514812795,-0.217680127181569
8.9,0.447986958411796,-0.2950909811613,-0.236797030184863,-0.236000939158504
8.91,0.443978085621333,-0.318317295272836,-0.236753507172226,-0.234106009144361
8.92,0.444857746359184,-0.31225585898193,-0.264639634484083,-0.244104999933369
8.93,0.44472116514519,-0.31541640896391,-0.232625036064325,-0.266050842308983
8.94,0.462665807096203,-0.322274979691015,-0.268169639219052,-0.243993617489286
8.95,0.453299330479829,-0.303888702387379,-0.275049643421873,-0.256995068753284
8.96,0.438242237473936,-0.307307408999396,-0.255661188286466,-0.256464599734864
8.97,0.44152675561468,-0.323178213951917,-0.262686909464608,-0.28244423783598
8.98,0.426670391444408,-0.313257071694717,-0.27496600560476,-0.271092525787918
8.99,0.444615181367496,-0.320289736681931,-0.270991252308906,-0.288118762023227
9,0.442238525268057,-0.329626997444705,-0.291614764592305,-0.289619038495592
9.01,0.435337245299327,-0.330986511443389,-0.29094852519546,-0.314654783705406
9.02,0.454947792643983,-0.32466855156826,-0.270881196939641,-0.294771366031268
9.03,0.450874019656682,-0.323419558292174,-0.270419642211958,-0.282266038841718
9.04,0.437524800058094,-0.309636219880875,-0.291426959349052,-0.292516486989027
9.05,0.453427084457148,-0.31794092301069,-0.304030725431402,-0.304106979860366
9.06,0.445101642329914,-0.341272855437778,-0.300516421430976,-0.322240169065811
9.07,0.457769360938187,-0.339094222974571,-0.305021193306085,-0.312962381058092
9.08,0.449940170647626,-0.321300712783152,-0.29999690351466,-0.312835440658208
9.09,0.465510285981962,-0.312630705361455,-0.303491381386822,-0.323000124270589
9.1,0.456640745823728,-0.333284325601924,-0.308967645675943,-0.304367144009784
9.11,0.454731371477124,-0.324233142875333,-0.315047851935855,-0.32372090246628
9.12,0.45097458633488,-0.32443191880876,-0.310797089918724,-0.340653969070037
9.13,0.457723087741994,-0.340678135138718,-0.30953760022657,-0.331164110368637
9.14,0.467280070258975,-0.333833931717343,-0.34742159835561,-0.321025446850331
9.15,0.468426112297526,-0.317008917498633,-0.327143525908475,-0.339986686866114
9.16,0.476489345869665,-0.341789751074623,-0.330573675140989,-0.336701577984038
9.17,0.463234319493489,-0.34121245900864,-0.331550506410556,-0.322836366963532
9.18,0.452278871979838,-0.328694875446182,-0.327126411003336,-0.335531490083654
9.19,0.467383833659266,-0.324585226319073,-0.328849962995631,-0.319176321812429
9.2,0.453785146448088,-0.336962077997862,-0.341691491519029,-0.336378258391926
9.21,0.44836839509077,-0.330799708796071,-0.358378279181792,-0.356062559820039
9.22,0.460376146559823,-0.3288336900832,-0.347265819219018,-0.339099244363076
9.23,0.4756855711804,-0.332443460917696,-0.364572938081274,-0.346284027100539
9.24,0.469346343736094,-0.319799115470621,-0.352612493564686,-0.355058067398458
9.25,0.472634973210373,-0.338470069389461,-0.372754215777522,-0.34107684971207
9.26,0.458137548117062,-0.332706119663521,-0.372178452152207,-0.347515299059957
9.27,0.458580339358906,-0.327813924899361,-0.36481415057611,-0.38955104120481
9.28,0.46129189811744,-0.319801737877294,-0.359645402655113,-0.349160125882818
9.29,0.467151828190612,-0.327465495734826,-0.369325201745629,-0.340700838418366
9.3,0.469732561638883,-0.312723765125718,-0.37065753835313,-0.359953980180676
9.31,0.456956252119394,-0.317960876951429,-0.361608708277445,-0.355739900668628
9.32,0.450453082219768,-0.316611124695814,-0.366700229808622,-0.358538365899519
9.33,0.437977455572233,-0.328238014620217,-0.355218437369006,-0.35434332650759
9.34,0.454672102253763,-0.317584883980297,-0.367178392717821,-0.33959168581846
9.35,0.450188671883618,-0.307624820556831,-0.371414641224364,-0.33112937606899
9.36,0.442618765594387,-0.317406849115378,-0.374511337008983,-0.383303469853058
9.37,0.458653184244704,-0.304410816365486,-0.380999806613102,-0.351577553365023
9.38,0.460289004176737,-0.302236052206435,-0.383933721842302,-0.363025290595362
9.39,0.46733897200098,-0.303361120910139,-0.398879637301265,-0.341524991232556
9.4,0.468833180058494,-0.284304671825398,-0.371699791910509,-0.339894806176456
9.41,0.464997327352615,-0.28843003415663,-0.396309318547072,-0.342111911862854
9.42,0.459979081151611,-0.291707890760529,-0.412737473260169,-0.346331576370053
9.43,0.454011161072613,-0.288166982166206,-0.391758478270693,-0.34362493309844
9.44,0.454731796792208,-0.292939663675885,-0.391210229246023,-0.339765563010155
9.45,0.439454148417014,-0.284489700009494,-0.390531723739008,-0.346128501035462
9.46,0.457583350421254,-0.275561275045562,-0.390900481214607,-0.341121229107195
9.47,0.456477478633947,-0.260875667080567,-0.390073469571234,-0.343622137177161
9.48,0.473175100786994,-0.266651209674362,-0.395779211319508,-0.348141782237992
9.49,0.447033713956464,-0.27535394213012,-0.379923075966178,-0.349413082070008
9.5,0.44251667653025,-0.267306288737183,-0.378718085417749,-0.333956208360465
9.51,0.435905002921486,-0.274116152806282,-0.390609837644818,-0.345664878076044
9.52,0.450422884766059,-0.262535226256371,-0.379707735002449,-0.327907771557587
9.53,0.462224225525842,-0.258354628238477,-0.389664281136317,-0.334610299890621
9.54,0.449241999624204,-0.264017169581847,-0.41236992043456,-0.334057493448922
9.55,0.450368496014178,-0.238700128359279,-0.406224120211825,-0.319929938122722
9.56,0.455174498468418,-0.251418692628568,-0.391465994669421,-0.357001519350969
9.57,0.45105031681102,-0.229876859665215,-0.379607679875829,-0.324731580005504
9.58,0.462712583356343,-0.226670515995545,-0.403661832184786,-0.325724243088101
9.59,0.474055489612094,-0.253694538572307,-0.402873195053781,-0.329472169076486
9.6,0.454873637600227,-0.212707646554699,-0.396264633224897,-0.310179979030327
9.61,0.453720787924408,-0.212866292045602,-0.40129135456528,-0.32601138703015
9.62,0.459027811532984,-0.221283210660269,-0.384786011085387,-0.320781718234541
9.63,0.454811417354927,-0.231552240127871,-0.37491585807186,-0.318896967630183
9.64,0.464821705331968,-0.224021760969999,-0.413873597945044,-0.29745499210806
9.65,0.449282194794852,-0.220953985536083,-0.38380639597171,-0.297562435915609
9.66,0.465562866159251,-0.209518750033579,-0.395111861657175,-0.300567229083899
9.67,0.444845480362946,-0.198974794750174,-0.383573496048011,-0.285267621780501
9.68,0.451003548477603,-0.203570517006551,-0.375978273240916,-0.289162980044197
9.69,0.46886148317232,-0.194772326916343,-0.386298501627997,-0.295762411607715
9.7,0.474174674180803,-0.192360872270922,-0.381034724008075,-0.294949924713677
9.71,0.462378913629641,-0.191378275545322,-0.40121362460563,-0.293942421147729
9.72,0.472113949107438,-0.173209945753434,-0.382242523060524,-0.276751847187647
9.73,0.459390896488699,-0.186511651073817,-0.387237705076419,-0.299001778245961
9.74,0.449134753241954,-0.173167385793848,-0.39633679320545,-0.277333401161459
9.75,0.468775765733777,-0.167716542198823,-0.398941009522396,-0.274000228748739
9.76,0.444872501118942,-0.169712231262709,-0.392874848726813,-0.274585552314173
9.77,0.465101581040825,-0.155114492430489,-0.401191369237095,-0.273903412631213
9.78,0.463945971191167,-0.177416561897762,-0.386413828752119,-0.267258679143942
9.79,0.478693459405026,-0.176712433891829,-0.371287989796266,-0.24789649812721
9.8,0.476800634232314,-0.136234334044029,-0.387106210453978,-0.267821049365544
9.81,0.449999954658562,-0.117473022534335,-0.373510145574165,-0.257225807119758
9.82,0.473305506878476,-0.151382791009678,-0.393120730670609,-0.264310334263883
9.83,0.465814102924672,-0.134441412587334,-0.374188630276229,-0.243911986475216
9.84,0.489329339425265,-0.123262391780339,-0.370902308045144,-0.259379434142559
9.85,0.476400940738862,-0.132585433047813,-0.375772258594751,-0.224939932162939
9.86,0.471956416913862,-0.118309828781713,-0.382578903913607,-0.23370131660236
9.87,0.49771285396416,-0.137137895828886,-0.377769076448133,-0.230886557295629
9.88,0.474501268576386,-0.100768467986702,-0.364220880378464,-0.224339343279815
