11.79,-0.202242773330179,-0.26927459867625,0.611123539004804,0.147462153156192,0.633481125564321,0.702864233865795,1.26279130244603,-0.364730932436925
11.8,-0.20162994052255,-0.268961610248012,0.612266970086311,0.152255747893925,0.630037228126102,0.701606675728548,1.26027707618734,-0.369899115671637
11.81,-0.201030602226965,-0.268611411429887,0.613433555029048,0.157015831221917,0.626421820415438,0.700253831871118,1.25759311733334,-0.375080851288208
11.82,-0.200443163193185,-0.268222701308903,0.61462560486491,0.161740424866489,0.622636387691794,0.698807192534049,1.25474275046919,-0.380273923007379
11.83,-0.199866051844665,-0.267794212700582,0.615845252963794,0.166427628503685,0.618682480745956,0.697268259782668,1.25172948020919,-0.385476126687496
11.84,-0.199297724598279,-0.26732471440016,0.617094460514692,0.171075628519533,0.614561710075793,0.695638542857426,1.24855698192122,-0.390685274275057
11.85,-0.198736669827221,-0.266813013252843,0.618375023082491,0.175682706546143,0.610275740347655,0.693919553847592,1.2452290926702,-0.395899197388263
11.86,-0.198181411453977,-0.266257956039757,0.619688578159476,0.180247247721249,0.605826285176463,0.692112803708056,1.24174980241648,-0.401115750519974
11.87,-0.197630512162992,-0.2656584311774,0.621036613624075,0.184767748619748,0.601215102254633,0.690219798636458,1.23812324550063,-0.406332813849342
11.88,-0.197082576225326,-0.265013370229531,0.622420477013628,0.189242824806952,0.596443988856624,0.688242036824963,1.23435369244155,-0.411548295654321
11.89,-0.196536251930312,-0.264321749231643,0.623841385512971,0.193671217964688,0.591514777742639,0.686181005598047,1.23044554207053,-0.416760134320134
11.9,-0.195990233622017,-0.263582589829221,0.62530043655625,0.198051802543171,0.586429333481309,0.684038178944855,1.22640331401882,-0.421966299941863
11.91,-0.19544326334097,-0.262794960232158,0.626798618935925,0.202383591893499,0.581189549207714,0.681815015451526,1.22223164157209,-0.427164795522169
11.92,-0.194894132074358,-0.261957975988704,0.62833682431015,0.206665743837996,0.575797343829174,0.679512956635974,1.21793526489983,-0.432353657768145
11.93,-0.194341680620547,-0.261070800583425,0.629915858997836,0.210897565638059,0.570254659687574,0.677133425684651,1.21351902466368,-0.437530957494227
11.94,-0.193784800076293,-0.26013264586455,0.631536455949564,0.215078518322014,0.564563460683048,0.674677826587717,1.20898785600352,-0.442694799640822
11.95,-0.193222431957613,-0.259142772307104,0.633199286782311,0.219208220338469,0.558725730860071,0.672147543666256,1.20434678289609,-0.447843322921161
11.96,-0.192653567967562,-0.258100489119005,0.634904973766446,0.223286450503896,0.552743473453091,0.669543941482249,1.199600912876,-0.452974699111454
11.97,-0.192077249426534,-0.257005154198188,0.636654101654892,0.227313150216592,0.546618710385156,0.666868365119265,1.1947554321054,-0.45808713200194
11.98,-0.191492566382767,-0.255856173949496,0.638447229246557,0.231288424912853,0.540353482209167,0.664122140819198,1.18981560077394,-0.463178856028886
11.99,-0.190898656422828,-0.254653002970794,0.640284900579034,0.235212544744922,0.533949848477945,0.661306576957846,1.18478674880735,-0.468248134609722
12,-0.190294703203542,-0.253395143618306,0.642167655649445,0.239085944464321,0.527409888525594,0.658422965339715,1.17967427185914,-0.473293258205615
12.01,-0.189679934728687,-0.2520821454617,0.644096040566691,0.242909222498199,0.520735702639605,0.655472582790255,1.17448362755691,-0.478312542137626
12.02,-0.189053621395046,-0.25071360463988,0.646070617043631,0.246683139210576,0.51392941359972,0.652456693021665,1.16922033197166,-0.483304324184327
12.03,-0.188415073833904,-0.249289163128748,0.648091971143586,0.250408614344665,0.506993168556859,0.649376548746537,1.16388995627601,-0.488266961990151
12.04,-0.187763640574968,-0.247808507932478,0.650160721201951,0.254086723646811,0.499929141222498,0.64623339401198,1.15849812355513,-0.493198830315065
12.05,-0.187098705560757,-0.246271370209997,0.652277524850879,0.257718694677039,0.492739534336574,0.643028466725428,1.15305050573195,-0.498098318157165
12.06,-0.186419685540033,-0.244677524348412,0.6544430850825,0.261305901815641,0.485426582379603,0.639763001342063,1.14755282056742,-0.502963825780596
12.07,-0.185726027369361,-0.243026786995156,0.656658155294202,0.264849860479659,0.477992554492816,0.636438231682863,1.14201082869474,-0.507793761681716
12.08,-0.185017205252142,-0.241319016060461,0.658923543267953,0.268352220567628,0.470439757568466,0.633055393851521,1.13643033064655,-0.512586539526832
12.09,-0.184292717944425,-0.239554109701631,0.661240114044404,0.27181475915523,0.462770539470999,0.629615729217899,1.13081716383338,-0.517340575094825
12.1,-0.183552085956642,-0.237732005300257,0.663608791661665,0.275239372468916,0.454987292348778,0.626120487435551,1.12517719943207,-0.522054283257845
12.11,-0.182794848779973,-0.235852678443209,0.66603055973781,0.278628067168702,0.447092455995229,0.622570929460659,1.1195163391433,-0.526726075032875
12.12,-0.182020562165444,-0.233916141917771,0.668506460885696,0.281982950975507,0.439088521217899,0.618968330540109,1.11384051177863,-0.531354354736257
12.13,-0.181228795483002,-0.23192244473076,0.671037594958148,0.285306222682321,0.430978033173744,0.615313983136785,1.10815566963856,-0.535937517272468
12.14,-0.180419129186773,-0.22987167116096,0.673625116131073,0.288600161592316,0.422763594629141,0.611609199760903,1.10246778464518,-0.540473945587228
12.15,-0.179591152411524,-0.227763939853452,0.67627022884151,0.291867116430591,0.414447869103687,0.607855315677148,1.09678284419496,-0.544962008313773
12.16,-0.178744460723911,-0.225599402963803,0.678974182606968,0.295109493779671,0.406033583857674,0.604053691458514,1.09110684670008,-0.549400057639589
12.17,-0.177878654050504,-0.223378245359273,0.681738265761506,0.298329746092045,0.397523532684137,0.600205715359114,1.0854457967891,-0.553786427419054
12.18,-0.176993334802903,-0.221100683883367,0.684563798152881,0.301530359335916,0.388920578468008,0.596312805479827,1.07980570014151,-0.558119431555691
12.19,-0.176088106218314,-0.218766966689282,0.68745212285358,0.304713840333041,0.380227655476437,0.592376411702394,1.07419255793388,-0.562397362675426
12.2,-0.175162570932,-0.216377372646807,0.690404596946749,0.307882703849839,0.371447771346435,0.588398017369518,1.06861236087919,-0.566618491110223
12.21,-0.17421632979584,-0.213932210826415,0.693422581455667,0.311039459505076,0.362584008738222,0.584379140690663,1.06307108284499,-0.570781064208813
12.22,-0.173248980955055,-0.211431820063268,0.696507430492617,0.314186598559097,0.353639526625101,0.580321335855441,1.05757467404022,-0.57488330598895
12.23,-0.172260119192817,-0.208876568602962,0.69966047970962,0.31732658065108,0.34461756119348,0.57622619383896,1.05212905376485,-0.57892341714281
12.24,-0.171249335550089,-0.206266853829824,0.702883034139518,0.320461820551768,0.335521426329514,0.57209534288589,1.04674010272139,-0.582899575404547
12.25,-0.170216217225616,-0.203603102077667,0.706176355521253,0.323594674999923,0.326354513671936,0.567930448662705,1.04141365489144,-0.586809936286137
12.26,-0.169160347758532,-0.200885768521903,0.709541649207854,0.326727429691064,0.317120292213943,0.563733214070161,1.03615548898567,-0.590652634184903
12.27,-0.168081307493616,-0.198115337151012,0.712980050759619,0.329862286487052,0.307822307440355,0.559505378710839,1.03097131948018,-0.594425783863116
12.28,-0.166978674326664,-0.195292320814429,0.716492612328139,0.3330013509147,0.298464179989763,0.555248718009303,1.02586678725695,-0.59812748229731
12.29,-0.165852024725151,-0.192417261343037,0.720080288939264,0.336146620020867,0.289049603834999,0.550965041985247,1.02084744987083,-0.60175581089196
12.3,-0.164700935016815,-0.189490729737578,0.723743924784712,0.339299970650315,0.279582343978843,0.54665619368273,1.01591877147031,-0.605308838049419
12.31,-0.163524982936587,-0.186513326419502,0.727484239632827,0.342463148211148,0.270066233665634,0.542324047261403,1.01108611240357,-0.608784622085205
12.32,-0.162323749419902,-0.18348568153802,0.731301815469042,0.345637755990791,0.260505171113025,0.537970505758248,1.00635471854605,-0.61218121447491
12.33,-0.161096820628376,-0.180408455326387,0.735197083475708,0.348825245083223,0.250903115771886,0.533597498531098,1.00172971038967,-0.615496663416549
12.34,-0.159843790191686,-0.177282338499822,0.739170311459406,0.352026904985597,0.241264084125819,0.529206978397618,0.997216071937925,-0.61872901768944
12.35,-0.158564261647605,-0.174108052686876,0.74322159183134,0.355243854919511,0.231592145045477,0.524800918486044,0.992818639455014,-0.621876330788502
12.36,-0.157257851060332,-0.170886350885538,0.747350830243293,0.358477035928848,0.22189141471607,0.520381308816115,0.988542090120184,-0.624936665310446
12.37,-0.155924189795599,-0.167618017934943,0.751557734977567,0.361727203802629,0.212166051159959,0.51595015263099,0.984390930642026,-0.627908097566329
12.38,-0.154562927429588,-0.164303870993157,0.75584180718466,0.364994922867403,0.202420248379214,0.511509462502874,0.980369485889936,-0.630788722393011
12.39,-0.153173734767352,-0.160944760011279,0.760202332057021,0.368280560689539,0.192658230146106,0.507061256236948,0.976481887602584,-0.633576658134263
12.4,-0.151756306945348,-0.157541568193805,0.764638371021123,0.37158428372342,0.182884243472229,0.502607552599959,0.972732063235144,-0.636270051760842
12.41,-0.150310366591708,-0.154095212435188,0.769148755023408,0.37490605393681,0.173102551789531,0.498150366901192,0.969123725008695,-0.638867084097405
12.42,-0.148835667017237,-0.150606643722406,0.77373207897839,0.378245626439871,0.163317427878876,0.49369170645494,0.965660359226453,-0.641365975123173
12.43,-0.147331995409508,-0.147076847493463,0.778386697439343,0.38160254813914,0.153533146583795,0.489233565954584,0.962345215922122,-0.643764989312257
12.44,-0.145799176002163,-0.143506843941818,0.783110721543844,0.384976157432655,0.143753977348983,0.484777922789263,0.9591812989061,-0.646062440979023
12.45,-0.144237073191464,-0.13989768825706,0.787902017277609,0.388365584956899,0.13398417662457,0.480326732334727,0.956171356275019,-0.648256699593407
12.46,-0.142645594572154,-0.136250470792313,0.792758205091153,0.391769755390888,0.124227980178454,0.475881923250344,0.953317871449488,-0.650346195031008
12.47,-0.141024693865142,-0.132566317149378,0.79767666089442,0.395187390317008,0.114489595359964,0.471445392814379,0.950623054803877,-0.652329422722854
12.48,-0.139374373709971,-0.128846388172993,0.802654518444968,0.398617012132678,0.104773193358759,0.467019002329565,0.948088835950356,-0.654204948670058
12.49,-0.137694688295791,-0.125091879846193,0.807688673135654,0.402056949001183,0.0950829015031081,0.46260457263065,0.945716856737345,-0.655971414289228
12.5,-0.135985745805596,-0.121304023079272,0.812775787177939,0.405505340824457,0.0854227956419334,0.458203879725063,0.943508465020304,-0.657627541055291
12.51,-0.134247710649492,-0.117484083385702,0.817912296167124,0.408960146214857,0.0757968926544146,0.453818650597008,0.941464709259462,-0.659172134909432
12.52,-0.13248080546422,-0.113633360438898,0.823094417006129,0.412419150437551,0.0662091431305996,0.449450559204301,0.939586333996218,-0.660604090401216
12.53,-0.130685312857628,-0.109753187504686,0.828318157154745,0.415879974289639,0.0566634242654034,0.44510122269603,0.93787377625585,-0.661922394535428
12.54,-0.128861576878456,-0.105844930745133,0.833579325161878,0.41934008387678,0.0471635330072255,0.440772197877631,0.936327162920174,-0.663126130295876
12.55,-0.127010004193677,-0.101909988390254,0.838873542429141,0.422796801243046,0.0377131795008715,0.43646497794838,0.934946309109359,-0.664214479820394
12.56,-0.125131064957591,-0.0979497897751436,0.844196256145264,0.426247315804649,0.0283159808626756,0.432180989534414,0.9337307176071,-0.665186727203344
12.57,-0.123225293359022,-0.0939657942409869,0.84954275332234,0.42968869653356,0.0189754553237232,0.427921590038434,0.932679579358413,-0.666042260904223
12.58,-0.121293287835183,-0.089959489899429,0.854908175856896,0.433117904832468,0.00969501677468602,0.423688065325043,0.931791775063734,-0.666780575743442
12.59,-0.119335710943066,-0.0859323922608367,0.860287536531249,0.436531808038368,0.000477969743175433,0.419481627758348,0.931065877887371,-0.667401274468874
12.6,-0.117353288881764,-0.0818860427279542,0.865675735863671,0.439927193488143,-0.0086724951680348,0.4153034146061,0.930500157292595,-0.66790406887959
12.61,-0.115346810661424,-0.0778220069575776,0.871067579709485,0.443300783075928,-0.0177533053568395,0.411154486821968,0.93009258400942,-0.668288780495872
12.62,-0.113317126917237,-0.0737418730938325,0.876457797509552,0.446649248228814,-0.0267615097894978,0.407035828215021,0.929840836135106,-0.668555340767673
12.63,-0.111265148369337,-0.0696472498777199,0.881841061077582,0.44996922522461,-0.0356942820415166,0.402948345012718,0.929742306361017,-0.668703790816465
12.64,-0.109191843932066,-0.0655397646385939,0.887212003813422,0.453257330772901,-0.0445489227963657,0.398892865820959,0.92979411031321,-0.668734280708646
12.65,-0.107098238478678,-0.0614210611741942,0.892565240225991,0.456510177778559,-0.0533228617903287,0.394870141981926,0.929993095987711,-0.668647068261556
12.66,-0.104985410270061,-0.057292797526827,0.897895385646718,0.459724391205316,-0.0620136591952608,0.390880848327714,0.930335854255193,-0.668442517386308
12.67,-0.102854488058527,-0.0531566436642276,0.903197076012555,0.462896623955698,-0.0706190064350194,0.386925584324813,0.930818730403372,-0.668121095974624
12.68,-0.100706647880287,-0.0490142790744316,0.908464987596431,0.46602357268296,-0.0791367264347463,0.383004875601883,0.931437836679491,-0.66768337333995
12.69,-0.0985431095524182,-0.0448673902848585,0.913693856562799,0.469101993450321,-0.0875647733061434,0.37911917585037,0.932189065789005,-0.667130017225927
12.7,-0.0963651328925494,-0.0407176683165602,0.918878498226511,0.472128717152989,-0.0959012314755103,0.375268869085027,0.93306810530103,-0.666461790398339
12.71,-0.0941740136815559,-0.0365668060852252,0.924013825894646,0.47510066461906,-0.104144314265036,0.371454272248657,0.934070452905272,-0.665679546839356
12.72,-0.091971079391653,-0.0324164957611866,0.929094869173179,0.47801486130653,-0.112292361941317,0.367675638143072,0.935191432460101,-0.664784227565555
12.73,-0.0897576847040753,-0.028268426101235,0.934116791623444,0.480868451515155,-0.120343839248811,0.363933158665794,0.936426210766156,-0.663776856093709
12.74,-0.0875352068423381,-0.0241242797654717,0.939074907657084,0.483658712033936,-0.12829733244908,0.360226968329896,0.937769814995298,-0.662658533580819
12.75,-0.0853050407486648,-0.0199857306327988,0.943964698562956,0.486383065147491,-0.13615154588996,0.35655714804235,0.93921715070055,-0.66143043366701
12.76,-0.0830685941323622,-0.015854441129005,0.948781827564712,0.489039090927438,-0.143905298132116,0.352923729114221,0.940763020328365,-0.660093797051911
12.77,-0.0808272824203874,-0.0117320595815238,0.953522153813787,0.491624538738277,-0.151557517662854,0.349326697474577,0.942402142151497,-0.658649925837092
12.78,-0.0785825236411253,-0.00762021761509098,0.958181745229334,0.494137337891002,-0.159107238230137,0.345765998058274,0.944129169537386,-0.657100177668683
12.79,-0.0763357332731879,-0.00352052760257276,0.962756890103956,0.496575607381804,-0.16655359383207,0.342241539336612,0.945938710464485,-0.655445959715713
12.8,-0.0740883190918393,0.000565419814937761,0.967244107401864,0.498937664657743,-0.173895813399076,0.338753197958779,0.94782534719699,-0.653688722520993
12.81,-0.0718416760456084,0.0046360581247222,0.97164015568472,0.501222033356158,-0.181133215208373,0.33530082347105,0.94978365602657,-0.651829953762106
12.82,-0.0695971811961764,0.00868984724206071,0.975942040609011,0.503427449969745,-0.18826520107149,0.331884243080255,0.951808226988965,-0.64987117196107
12.83,-0.0673561887542145,0.012725275699511,0.980147020948319,0.505552869394772,-0.195291250337411,0.328503266427499,0.95389368346246,-0.647813920181369
12.84,-0.0651200252436941,0.0167408627129572,0.984252613103267,0.507597469325635,-0.202210913754594,0.325157690338085,0.956034701555499,-0.645659759751532
12.85,-0.0628899848265775,0.0207351601120875,0.988256594071865,0.509560653465022,-0.209023807236191,0.321847303513631,0.958226029191057,-0.643410264054114
12.86,-0.0606673248189932,0.0247067541235899,0.992157002863013,0.511442053525125,-0.215729605573052,0.318571891132773,0.960462504796519,-0.641067012418927
12.87,-0.0584532614291128,0.0286542669960531,0.995952140346102,0.513241530001803,-0.222328036139337,0.315331239327362,0.962739075509462,-0.638631584158473
12.88,-0.0562489657456058,0.0325763584563889,0.999640567539947,0.514959171710115,-0.228818872635357,0.312125139501946,0.965050814811707,-0.636105552783012
12.89,-0.0540555600042488,0.0364717269884451,1.00322110235449,0.516595294076309,-0.235201928911797,0.308953392465353,0.967392939506824,-0.633490480431406
12.9,-0.0518741141586141,0.0403391109253999,1.0066928148089,0.518150436188086,-0.241477052918697,0.305815812344434,0.96976082595924,-0.630787912552719
12.91,-0.0497056427790041,0.0441772893485773,1.01005502075966,0.519625356611743,-0.247644120821443,0.302712230251566,0.972150025516795,-0.627999372871986
12.92,-0.047551102301794,0.0479850827863319,1.01330727418226,0.521021027991516,-0.253703031324669,0.29964249767917,0.974556279042659,-0.625126358671759
12.93,-0.0454113886492707,0.0517613537078158,1.01644935805921,0.522338630453223,-0.259653700243316,0.296606489596385,0.976975530486949,-0.622170336419158
12.94,-0.0432873352377722,0.0555050068075576,1.01948127393681,0.523579543840892,-0.265496055358108,0.293604107225116,0.979403939433372,-0.61913273776593
12.95,-0.0411797113895028,0.0592149890779967,1.02240323022129,0.524745338821649,-0.271230031590565,0.290635280474886,0.981837892561496,-0.616014955946683
12.96,-0.0390892211609188,0.0628902896683514,1.02521562929385,0.52583776690045,-0.276855566530178,0.287699970018315,0.984274013970817,-0.612818342598014
12.97,-0.0370165025979485,0.0665299395294196,1.0279190535313,0.526858749392461,-0.282372596343763,0.284798168991561,0.986709174318849,-0.609544205018461
12.98,-0.034962127425594,0.070133010845194,1.03051425032669,0.527810365406841,-0.287781052094114,0.281929904306656,0.989140498731596,-0.606193803886552
12.99,-0.0329266011767038,0.0736986162534422,1.03300211621046,0.528694838901362,-0.293080856491979,0.27909523756545,0.99156537345129,-0.60276835145121
13,-0.0309103637619087,0.0772259078586463,1.03538368017898,0.529514524872708,-0.298271921102311,0.276294265567627,0.993981451192905,-0.59926901020576
13.01,-0.0289137904798416,0.0807140760419801,1.03766008634202,0.530271894752351,-0.303354144022138,0.273527120408159,0.99638665518785,-0.595696892053799
13.02,-0.0269371934639236,0.0841623480742246,1.03983257600557,0.530969521082649,-0.308327408044207,0.270793969162442,0.998779181900106,-0.59205305797189
13.03,-0.0249808235591665,0.0875699865387368,1.04190246930981,0.531610061552065,-0.313191579316765,0.268095013160298,1.00115750240718,-0.588338518170966
13.04,-0.0230448726196146,0.0909362875727589,1.04387114654498,0.532196242472422,-0.3179465065063,0.265430486852941,1.00352036244525,-0.584554232755121
13.05,-0.0211294762142758,0.0942605789365189,1.04574002926988,0.532730841784462,-0.322592020466396,0.262800656279909,1.00586678112494,-0.580701112873174
13.06,-0.0192347167267342,0.0975422179206227,1.047510561359,0.533216671681099,-0.327127934412106,0.260205817145796,1.00819604833122,-0.576780022355359
13.07,-0.0173606268309627,0.100780589103299,1.04918419010453,0.533656560940209,-0.33155404459566,0.257646292519466,1.01050772082775,-0.572791779824243
13.08,-0.0155071933233719,0.103975101970014,1.05076234749916,0.534053337060894,-0.335870131475537,0.255122430171089,1.01280161709272,-0.568737161266008
13.09,-0.0136743612887458,0.107125188408884,1.05224643182399,0.534409808298645,-0.340075961367489,0.25263459956499,1.01507781092012,-0.564616903045205
13.1,-0.0118620385754581,0.11023030009613,1.05363778966403,0.534728745695856,-0.344171288562534,0.250183188528763,1.01733662382624,-0.560431705343224
13.11,-0.0100701005531828,0.113289905786551,1.05493769847055,0.535012865204605,-0.348155857893532,0.247768599621513,1.01957861630794,-0.556182235998038
13.12,-0.00829839512449515,0.116303488524696,1.0561473497859,0.535264809998571,-0.352029407728794,0.24539124622622,1.02180457800452,-0.551869134720089
13.13,-0.0065467479598542,0.119270542792922,1.05726783324179,0.535487133070319,-0.355791673367956,0.243051548393337,1.02401551682082,-0.547493017656812
13.14,-0.00481496792399527,0.122190571613056,1.05830012143681,0.535682280209111,-0.359442390812574,0.240749928464491,1.02621264707445,-0.543054482276025
13.15,-0.00310285266029701,0.125063083618718,1.05924505579314,0.535852573452651,-0.362981300881082,0.238486806506939,1.02839737673433,-0.538554112536264
13.16,-0.00141019429858193,0.12788759011567,1.06010333348534,0.536000195104056,-0.366408153635301,0.236262595590736,1.03057129382273,-0.533992484310371
13.17,0.000263214749189028,0.130663602147687,1.06087549552746,0.536127172402557,-0.369722713083422,0.234077696941957,1.0327361520564,-0.529370171026893
13.18,0.00191757594155993,0.133390627585601,1.06156191609642,0.536235362933251,-0.372924762122411,0.231932495006158,1.03489385580603,-0.524687749492465
13.19,0.00355307874529104,0.136068168257025,1.06216279316163,0.536326440857553,-0.37601410768097,0.229827352457219,1.03704644445634,-0.51994580585716
13.2,0.00516989479517314,0.138695717134232,1.06267814048185,0.53640188404171,-0.378990586022813,0.227762605187033,1.03919607625143,-0.515144941683754
13.21,0.00676817211293471,0.141272755597379,1.06310778102125,0.536462962156263,-0.381854068168752,0.22573855731203,1.04134501171207,-0.510285780081247
13.22,0.00834802942210494,0.143798750789897,1.06345134182733,0.536510725814164,-0.384604465395271,0.223755476232361,1.04349559671317,-0.505368971862453
13.23,0.00990955059518298,0.146273153082506,1.06370825040317,0.536545996809897,-0.38724173476667,0.221813587779472,1.04565024531038,-0.500395201685266
13.24,0.0114527792688615,0.148695393661683,1.06387773259706,0.536569359516109,-0.389765884657516,0.219913071487408,1.04781142240543,-0.495365194137328
13.25,0.012977713662066,0.151064882257845,1.06395881202229,0.53658115348811,-0.392176980222302,0.218054056022332,1.04998162633955,-0.490279719724023
13.26,0.0144843016305532,0.15338100502778,1.06395031100965,0.536581467320161,-0.394475148769377,0.216236614804004,1.05216337150386,-0.485139600720386
13.27,0.0159724359903701,0.155643122604969,1.06385085308538,0.536570133790765,-0.396660584996977,0.214460761851712,1.05435917105424,-0.479945716848253
13.28,0.0174419501410325,0.15785056833068,1.06365886695707,0.536546726327222,-0.39873355605004,0.212726447885781,1.05657151981685,-0.474699010741058
13.29,0.0188926140174574,0.160002646677632,1.0633725919802,0.53651055681256,-0.400694406357759,0.211033556714241,1.05880287746815,-0.469400493159949
13.3,0.0203241303978316,0.162098631877036,1.06299008506847,0.536460674750733,-0.402543562213246,0.209381901932411,1.06105565207081,-0.464051247926417
13.31,0.0217361315924568,0.164137766758738,1.06250922900151,0.536395867798503,-0.404281536058521,0.207771223961195,1.06333218404372,-0.458652436538372
13.32,0.0231281765363828,0.166119261812971,1.0619277420747,0.536314663665042,-0.405908930440043,0.206201187447724,1.06563473064115,-0.453205302438497
13.33,0.0244997483062715,0.16804229448107,1.06124318902712,0.536215333372753,-0.407426441602221,0.204671379049674,1.06796545101184,-0.447711174905844
13.34,0.0258502520793249,0.169906008681208,1.06045299317549,0.536095895865381,-0.408834862688891,0.203181305622118,1.0703263919051,-0.44217147254399
13.35,0.0271790135495979,0.171709514573956,1.05955444967437,0.535954123942052,-0.410135086525357,0.201730392823214,1.0727194740859,-0.436587706341415
13.36,0.0284852778141685,0.17345188857113,1.05854473981575,0.535787551488607,-0.411328107956567,0.200317984152272,1.07514647951646,-0.430961482282527
13.37,0.0297682087389487,0.175132173590058,1.0574209462747,0.535593481970434,-0.412415025719971,0.198943340431029,1.07760903935659,-0.425294503490325
13.38,0.0310268888109403,0.176749379554069,1.0561800692021,0.535368998144,-0.413397043834805,0.197605639736058,1.08010862282953,-0.419588571884694
13.39,0.0322603194809325,0.178302484138639,1.05481904306002,0.535110972937625,-0.414275472492859,0.196303977787311,1.08264652699465,-0.41384558934315
13.4,0.0334674219976923,0.179790433761296,1.05333475409125,0.534816081445489,-0.415051728439224,0.19503736879489,1.08522386746253,-0.40806755835391
13.41,0.0346470387316949,0.18121214481205,1.05172405831077,0.534480813972724,-0.415727334834901,0.19380474676317,1.08784157008197,-0.40225658215424
13.42,0.0357979349836948,0.182566505119805,1.04998379990393,0.534101490063659,-0.416303920596809,0.192604967248406,1.09050036362278,-0.396414864350065
13.43,0.0369188012703906,0.183852375648937,1.04811082991427,0.533674273439746,-0.416783219214114,0.191436809563106,1.09320077347197,-0.390544708016032
13.44,0.03800825607674,0.185068592418991,1.04610202510246,0.53319518776877,-0.417167067043495,0.190298979417536,1.09594311635495,-0.384648514278208
13.45,0.0390648490617221,0.186213968639183,1.04395430685758,0.532660133182221,-0.417457401089402,0.189190111985895,1.09872749608759,-0.378728780384718
13.46,0.0400870647016014,0.187287297048377,1.04166466004203,0.53206490345368,-0.417656256278795,0.188108775382053,1.10155380035887,-0.372788097272711
13.47,0.0410733263523346,0.188287352449966,1.03923015165296,0.531405203747337,-0.417765762243325,0.187053474527061,1.10442169853801,-0.366829146642873
13.48,0.0420220007102275,0.189212894430195,1.03664794918449,0.530676668842678,-0.417788139625064,0.186022655388208,1.10733064049469,-0.360854697555683
13.49,0.0429314026477186,0.190062670247403,1.03391533857829,0.529874881738776,-0.417725695925246,0.185014709566996,1.11027985641487,-0.354867602566346
13.5,0.0437998003990183,0.190835417878864,1.03102974165321,0.528995392539516,-0.417580820918244,0.184027979211282,1.11326835759016,-0.348870793417966
13.51,0.0446254210683719,0.191529869211065,1.02798873290894,0.528033737519672,-0.417355981656087,0.183060762224752,1.11629493815301,-0.342867276315061
13.52,0.0454064564318934,0.192144753358562,1.02479005560367,0.526985458270743,-0.417053717091284,0.182111317745106,1.11935817772587,-0.336860126801872
13.53,0.0461410690023884,0.192678800095914,1.02143163701114,0.525846120825226,-0.41667663234826,0.181177871860645,1.12245644494746,-0.330852484272107
13.54,0.0468273983250773,0.193130743386712,1.01791160276876,0.524611334658088,-0.41622739267598,0.180258623533583,1.12558790183562,-0.324847546138767
13.55,0.0474635674710602,0.193499324993201,1.0142282902352,0.523276771465173,-0.415708717116174,0.179351750697121,1.12875050894222,-0.318848561694533
13.56,0.0480476896942348,0.193783298149771,1.01038026078305,0.521838183619573,-0.415123371923435,0.178455416492384,1.13194203125228,-0.312858825694806
13.57,0.0485778752167744,0.193981431283209,1.0063663109599,0.520291422208961,-0.414474163774893,0.177567775610581,1.13516004477648,-0.306881671696879
13.58,0.0490522381076106,0.194092511762614,1.00218548245937,0.518632454559466,-0.413763932808346,0.176686980705108,1.1384019437837,-0.300920465189936
13.59,0.0494689032180711,0.19411534966169,0.997837070852156,0.516857381154647,-0.412995545528619,0.175811188838203,1.14166494861782,-0.294978596551477
13.6,0.0498260131388099,0.194048781516337,0.993320633035642,0.514962451861788,-0.41217188762269,0.174938567926581,1.1449461140416,-0.28905947386658
13.61,0.0501217351421875,0.19389167406046,0.98863599337009,0.512944081381782,-0.411295856724192,0.174067303150723,1.14824233804893,-0.283166515646793
13.62,0.0503542680747112,0.193642927923297,0.983783248478199,0.510798863843485,-0.410370355168251,0.17319560329294,1.1515503710858,-0.277303143485807
13.63,0.0505218491646466,0.19330148127183,0.97876277069422,0.508523586468444,-0.409398282777137,0.172321706969948,1.15486682562002,-0.271472774689003
13.64,0.0506227607107784,0.19286631338232,0.973575210158173,0.506115242237364,-0.408382529716802,0.171443888726671,1.15818818599983,-0.26567881491384
13.65,0.0506553366192002,0.192336448125513,0.968221495559836,0.503571041495549,-0.40732596946346,0.170560464958978,1.16151081854138,-0.259924650857477
13.66,0.0506179687563226,0.191710957350654,0.962702833546445,0.500888422440781,-0.406231451918422,0.169669799634509,1.1648309817866,-0.254213643027503
13.67,0.0505091130875655,0.190988964154157,0.957020706816888,0.498065060443651,-0.405101796707826,0.168770309782218,1.16814483687357,-0.248549118630643
13.68,0.0503272955728485,0.190169646019536,0.951176870934129,0.495098876157134,-0.403939786702483,0.16786047072294,1.17144845796351,-0.242934364613247
13.69,0.0500711177916816,0.189252237815996,0.945173349895833,0.491988042379441,-0.402748161791067,0.166938821015292,1.17473784267013,-0.237372620886079
13.7,0.0497392622725534,0.188236034643994,0.939012430511475,0.488730989641243,-0.401529612937813,0.166003967093153,1.17800892243968,-0.231867073764417
13.71,0.049330497503401,0.187120394517023,0.932696655641839,0.485326410496035,-0.400286776553648,0.16505458757332,1.18125757283239,-0.226420849652709
13.72,0.0488436826019712,0.185904740869883,0.926228816363993,0.481773262499851,-0.399022229207058,0.164089437214105,1.18447962365917,-0.221037009001371
13.73,0.048277771627324,0.184588564884656,0.919611943131756,0.478070769874202,-0.39773848269841,0.163107350508295,1.18767086893035,-0.215718540561095
